onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
107.791	0.09996418530863593	107791	123	image	123	123	00123_omelet	1	16	2	0.19996607168286573
107.99	0.09998294265460572	107990	32	image	32	32	00032_cashew	1	16	3	0.19989885663744644
108.19	0.09998908601846779	108190	161	image	161	161	00161_seagull	1	16	4	0.1999394000013126
108.39	0.09996051468988298	108390	169	image	169	169	00169_snowshoe	1	16	5	0.19994427097117295
108.591	0.09998365698993439	108591	112	image	112	112	00112_marijuana	1	16	6	0.19993798672658158
108.79	0.0999802139813255	108790	167	image	167	167	00167_slide	1	16	7	0.19991637097336934
108.991	0.09997238566575106	108991	19	image	19	19	00019_bonnet	1	16	8	0.1999566146878351
109.19	0.09998271398217184	109190	26	image	26	26	00026_bullet	1	16	9	0.1999116853112355
109.39	0.0999584143391985	109390	66	image	66	66	00066_dreidel	1	16	10	0.19995980035309913
109.59	0.0999826139814104	109590	132	image	132	132	00132_pepper1	1	16	11	0.19991091398333083
109.79	0.09997167132678442	109790	35	image	35	35	00035_cd_player	1	16	12	0.19995520035445224
109.99	0.0999604569915391	109990	114	image	114	114	00114_metal_detector	1	16	13	0.19992265663677244
110.19	0.09996515699094743	110190	69	image	69	69	00069_eagle	1	16	14	0.19993567132769385
110.39	0.09998327132780105	110390	88	image	88	88	00088_gorilla	1	16	15	0.19993428637098987
110.59	0.09994588495464996	110590	18	image	18	18	00018_bok_choy	1	16	16	0.19994581433638814
110.79	0.09997684265545104	110790	26	image	26	26	00026_bullet	1	16	17	0.19991464230042766
110.99	0.0999759286751214	110990	181	image	181	181	00181_television	1	16	18	0.19994581468927208
111.189	0.09998184264986776	111189	61	image	61	61	00061_cupcake	1	16	19	0.19992037097836146
111.39	0.09997342867427506	111390	178	image	178	178	00178_table	1	16	20	0.19995432902214816
113.455	0.09998015663950355	113455	164	image	164	164	00164_skateboard	1	17	1	0.0
113.656	0.099966071327799	113656	119	image	119	119	00119_music_box	1	17	2	0.19995894300882355
113.855	0.099967171325261	113855	64	image	64	64	00064_dessert	1	17	3	0.1999217136290099
114.056	0.09997707132424694	114056	127	image	127	127	00127_ostrich	1	17	4	0.19994358637268306
114.255	0.09997164265587344	114255	152	image	152	152	00152_rooster	1	17	5	0.199916070971085
114.456	0.09997084264978184	114456	63	image	63	63	00063_dalmatian	1	17	6	0.1999519433666137
114.655	0.09997447132627713	114655	2	image	2	2	00002_antelope	1	17	7	0.19992379928953596
114.855	0.09997599929192802	114855	152	image	152	152	00152_rooster	1	17	8	0.19992108637234196
115.055	0.09997231433590059	115055	14	image	14	14	00014_bike	1	17	9	0.19994062796467915
115.255	0.09997701398242498	115255	3	image	3	3	00003_backscratcher	1	17	10	0.19993065734524862
115.455	0.09996177132416051	115455	129	image	129	129	00129_panther	1	17	11	0.19996892902781838
115.655	0.09997052832113695	115655	131	image	131	131	00131_pear	1	17	12	0.19990975663313293
115.855	0.0999678569896787	115855	54	image	54	54	00054_creme_brulee	1	17	13	0.1999547433661064
116.055	0.09997854265384376	116055	8	image	8	8	00008_basketball	1	17	14	0.1999143566354178
116.255	0.09996892867275164	116255	6	image	6	6	00006_baseball_bat	1	17	15	0.1999472433635674
116.454	0.0999745426561276	116454	158	image	158	158	00158_scallion	1	17	16	0.19991067097362247
116.655	0.09994284230197081	116655	120	image	120	120	00120_mussel	1	17	17	0.1999652146914741
116.854	0.09996609999870998	116854	148	image	148	148	00148_raspberry	1	17	18	0.1999113992897037
117.055	0.0999537136303843	117055	143	image	143	143	00143_pretzel	1	17	19	0.1999491007081815
117.254	0.09998252831792342	117254	116	image	116	116	00116_modem	1	17	20	0.19991347097311518
119.32	0.09998287097187131	119320	145	image	145	145	00145_punch2	1	18	1	0.0
119.52	0.09997611433936981	119520	73	image	73	73	00073_espresso	1	18	2	0.19995355734135956
119.721	0.09997094265418127	119721	128	image	128	128	00128_pajamas	1	18	3	0.1999361430098361
119.92	0.09996390000014799	119920	156	image	156	156	00156_sandpaper	1	18	4	0.19992289929359686
120.12	0.09995778495431296	120120	71	image	71	71	00071_egg	1	18	5	0.1999488863730221
120.32	0.09997722831758438	120320	57	image	57	57	00057_croissant	1	18	6	0.19991747097083135
120.52	0.09995708566566464	120520	127	image	127	127	00127_ostrich	1	18	7	0.19995392902637832
120.72	0.0999758426551125	120720	44	image	44	44	00044_cleaver	1	18	8	0.1999143423017813
120.92	0.09997798601762042	120920	27	image	27	27	00027_bun	1	18	9	0.19993575734406477
121.12	0.09997718566228286	121120	194	image	194	194	00194_wallpaper	1	18	10	0.1999449003560585
121.32	0.09996884265638073	121320	73	image	73	73	00073_espresso	1	18	11	0.1999201709695626
121.52	0.09997307132653077	121520	183	image	183	183	00183_tick	1	18	12	0.19995442903018557
121.719	0.09997641433801618	121719	103	image	103	103	00103_kettle	1	18	13	0.19991821362782503
121.92	0.09995777132280637	121920	93	image	93	93	00093_handbrake	1	18	14	0.19995228637344553
122.119	0.09996927132669953	122119	138	image	138	138	00138_pocket	1	18	15	0.19990984230025788
122.32	0.09996627132568392	122320	194	image	194	194	00194_wallpaper	1	18	16	0.19995735769771272
122.519	0.09997882831885363	122519	92	image	92	92	00092_hammer	1	18	17	0.19990537097328342
122.72	0.09998524265029118	122720	36	image	36	36	00036_chain	1	18	18	0.19995454336458351
122.919	0.09998841398191871	122919	5	image	5	5	00005_banana	1	18	19	0.19991097097226884
123.119	0.09997487132568494	123119	175	image	175	175	00175_submarine	1	18	20	0.19995791469045798
125.268	0.09997628530618385	125268	154	image	154	154	00154_sailboat	1	19	1	0.0
125.469	0.09997028566067456	125469	76	image	76	76	00076_flamingo	1	19	2	0.19995807168015745
125.668	0.09996932831927552	125668	30	image	30	30	00030_candlestick	1	19	3	0.19991618530912092
125.869	0.09996600000158651	125869	21	image	21	21	00021_brace	1	19	4	0.19994581468927208
126.068	0.09998034265663591	126068	187	image	187	187	00187_top_hat	1	19	5	0.1999166709720157
126.268	0.09996828566363547	126268	87	image	87	87	00087_gopher	1	19	6	0.19995572902917047
126.468	0.09997990000192658	126468	178	image	178	178	00178_table	1	19	7	0.19991131362621672
126.668	0.099974756991287	126668	50	image	50	50	00050_cookie	1	19	8	0.1999495150448638
126.868	0.09996767132543027	126868	107	image	107	107	00107_lampshade	1	19	9	0.1999316849578463
127.068	0.0999556856622803	127068	93	image	93	93	00093_handbrake	1	19	10	0.199953486371669
127.267	0.09997521433615475	127267	143	image	143	143	00143_pretzel	1	19	11	0.1999046992896183
127.468	0.099966071327799	127468	112	image	112	112	00112_marijuana	1	19	12	0.1999573007087747
127.667	0.09996611433598446	127667	86	image	86	86	00086_goose	1	19	13	0.19991209929139586
127.868	0.09996611433598446	127868	177	image	177	177	00177_t-shirt	1	19	14	0.19995447203473304
128.068	0.0999578713272058	128068	61	image	61	61	00061_cupcake	1	19	15	0.1999361286725616
128.267	0.09998494265892077	128267	115	image	115	115	00115_minivan	1	19	16	0.1999047709723527
128.468	0.09997288566592033	128468	98	image	98	98	00098_ice_cube	1	19	17	0.1999570146908809
128.667	0.09998171398183331	128667	180	image	180	180	00180_tape_recorder	1	19	18	0.19990829964808654
128.868	0.09997787097017863	128868	10	image	10	10	00010_baton4	1	19	19	0.19995901469155797
129.067	0.09997064265917288	129067	113	image	113	113	00113_meatloaf	1	19	20	0.1999190853057371
131.55	0.09996801398301614	131550	124	image	124	124	00124_onion	1	20	1	0.0
131.75	0.09997558566465159	131750	200	image	200	200	00200_wok	1	20	2	0.19994797167964862
131.949	0.09996995698747924	131949	106	image	106	106	00106_lamb	1	20	3	0.19991845664117136
132.15	0.09996947132458445	132150	155	image	155	155	00155_sandal	1	20	4	0.19995944336187677
132.349	0.09997745699365623	132349	123	image	123	123	00123_omelet	1	20	5	0.1999034853070043
132.55	0.09996090000277036	132550	11	image	11	11	00011_batter	1	20	6	0.19996410035309964
132.75	0.0999723569912021	132750	103	image	103	103	00103_kettle	1	20	7	0.19992772867408348
132.949	0.09998229999837349	132949	17	image	17	17	00017_boat	1	20	8	0.19991809929342708
133.15	0.09995189929031767	133150	124	image	124	124	00124_onion	1	20	9	0.1999538863710768
133.349	0.09996940000200993	133349	56	image	56	56	00056_crib	1	20	10	0.1999219279641693
133.549	0.09997655699044117	133549	31	image	31	31	00031_cart	1	20	11	0.1999421863729367
133.749	0.09997154265511199	133749	190	image	190	190	00190_turkey	1	20	12	0.19991337097235373
133.949	0.09996917132593808	133949	93	image	93	93	00093_handbrake	1	20	13	0.1999561290285783
134.149	0.09998014265875099	134149	166	image	166	166	00166_sleeping_bag	1	20	14	0.1999076709689689
134.349	0.09997628566270578	134349	180	image	180	180	00180_tape_recorder	1	20	15	0.1999574146939267
134.548	0.09996920000048704	134548	3	image	3	3	00003_backscratcher	1	20	16	0.19991861362723284
134.749	0.0999628849531291	134749	156	image	156	156	00156_sandpaper	1	20	17	0.1999512150468945
134.948	0.0999743426546047	134948	87	image	87	87	00087_gopher	1	20	18	0.19992352796180057
135.149	0.0999721713233157	135149	179	image	179	179	00179_taillight	1	20	19	0.19994304336432833
135.348	0.09997915699204896	135348	88	image	88	88	00088_gorilla	1	20	20	0.1999188709705777
137.431	0.09999071398124215	137431	127	image	127	127	00127_ostrich	1	21	1	0.0
137.631	0.09997075698993285	137631	140	image	140	140	00140_popcorn	1	21	2	0.19995568601734703
137.831	0.09996172867613495	137831	65	image	65	65	00065_dragonfly	1	21	3	0.19993008495293907
138.031	0.09996420000243234	138031	20	image	20	20	00020_bottle_opener	1	21	4	0.1999506720349018
138.231	0.09996531433716882	138231	17	image	17	17	00017_boat	1	21	5	0.19991442796526826
138.431	0.09995258495837334	138431	15	image	15	15	00015_birthday_cake	1	21	6	0.19995097203718615
138.631	0.09997389999989537	138631	90	image	90	90	00090_grenade	1	21	7	0.19990745663744747
138.831	0.09997265698984847	138831	48	image	48	48	00048_coffee_bean	1	21	8	0.19995110070885858
139.03	0.09997875698900316	139030	124	image	124	124	00124_onion	1	21	9	0.19992392796484637
139.231	0.09995367132796673	139231	41	image	41	41	00041_chime	1	21	10	0.19995645769813564
139.43	0.09996425698773237	139430	176	image	176	176	00176_suit	1	21	11	0.1999154279656068
139.631	0.09995607132805162	139631	27	image	27	27	00027_bun	1	21	12	0.19995195769661223
139.83	0.09998155698849587	139830	150	image	150	150	00150_rhinoceros	1	21	13	0.19990775663973182
140.031	0.0999754426520667	140031	134	image	134	134	00134_pickax	1	21	14	0.19995037203625543
140.231	0.09997207132619224	140231	72	image	72	72	00072_elephant	1	21	15	0.19993317132684751
140.43	0.09997955699145677	140430	82	image	82	82	00082_garlic	1	21	16	0.19991685663626413
140.63	0.09998147132864688	140630	89	image	89	89	00089_grasshopper	1	21	17	0.19994694336128305
140.83	0.09997890000158804	140830	106	image	106	106	00106_lamb	1	21	18	0.19992351362816407
141.03	0.0999649856639735	141030	54	image	54	54	00054_creme_brulee	1	21	19	0.19995898637353093
141.23	0.09997115698934067	141230	10	image	10	10	00010_baton4	1	21	20	0.19991655663761776
143.129	0.09998079964861972	143129	173	image	173	173	00173_stethoscope	1	22	1	0.0
143.33	0.09996095698807039	143330	12	image	12	12	00012_beaver	1	22	2	0.1999661003574147
143.529	0.0999893139814958	143529	50	image	50	50	00050_cookie	1	22	3	0.19990357097049127
143.729	0.09997375699094846	143729	69	image	69	69	00069_eagle	1	22	4	0.1999478713296412
143.929	0.09998357132644742	143929	60	image	60	60	00060_crumb	1	22	5	0.1999216856638668
144.129	0.09996105698883184	144129	40	image	40	40	00040_chest2	1	22	6	0.19996307203473407
144.329	0.0999792426591739	144329	167	image	167	167	00167_slide	1	22	7	0.1999054709704069
144.529	0.099969285663974	144529	129	image	129	129	00129_panther	1	22	8	0.19995532902976265
144.729	0.099975828321476	144729	136	image	136	136	00136_pigeon	1	22	9	0.19991267097066157
144.929	0.09996855698773288	144929	41	image	41	41	00041_chime	1	22	10	0.19995922903035535
145.129	0.09997377132458496	145129	3	image	3	3	00003_backscratcher	1	22	11	0.19993498566327617
145.328	0.09997902832037653	145328	157	image	157	157	00157_sausage	1	22	12	0.1999071853060741
145.529	0.09996761433649226	145529	75	image	75	75	00075_ferry	1	22	13	0.1999583716824418
145.728	0.0999778426521516	145728	102	image	102	102	00102_jukebox	1	22	14	0.19991979964834172
145.929	0.09996387132923701	145929	153	image	153	153	00153_rug	1	22	15	0.19995105769703514
146.128	0.09997347132593859	146128	162	image	162	162	00162_seaweed	1	22	16	0.19992182796704583
146.329	0.09997122831919114	146329	65	image	65	65	00065_dragonfly	1	22	17	0.19993667203380028
146.528	0.0999764713269542	146528	66	image	66	66	00066_dreidel	1	22	18	0.19992491362791043
146.728	0.09996125699035474	146728	48	image	48	48	00048_coffee_bean	1	22	19	0.19995678637133096
146.928	0.09998251398064895	146928	102	image	102	102	00102_jukebox	1	22	20	0.19990317097472143
148.844	0.09998409964464372	148844	25	image	25	25	00025_buggy	1	23	1	0.0
149.044	0.09996927132669953	149044	72	image	72	72	00072_elephant	1	23	2	0.1999466860143002
149.244	0.09997440000006463	149244	76	image	76	76	00076_flamingo	1	23	3	0.19992828495742287
149.444	0.09997505698993336	149444	26	image	26	26	00026_bullet	1	23	4	0.19993931504359352
149.644	0.09996644300917978	149644	130	image	130	130	00130_paperweight	1	23	5	0.1999238849566609
149.844	0.09997138566177455	149844	116	image	116	116	00116_modem	1	23	6	0.19994670070809661
150.043	0.0999711146869231	150043	61	image	61	61	00061_cupcake	1	23	7	0.1999276846036082
150.244	0.09996455698637874	150244	181	image	181	181	00181_television	1	23	8	0.19994552973366808
150.443	0.09997485698841047	150443	139	image	139	139	00139_pocketknife	1	23	9	0.1999117423001735
150.644	0.09997458566431305	150644	3	image	3	3	00003_backscratcher	1	23	10	0.19995062902307836
150.843	0.09997245698832558	150843	194	image	194	194	00194_wallpaper	1	23	11	0.1999285566416802
151.043	0.0999803286686074	151043	69	image	69	69	00069_eagle	1	23	12	0.19993300035275752
151.243	0.0999710426585807	151243	148	image	148	148	00148_raspberry	1	23	13	0.199931128314347
151.444	0.09997367132382351	151444	170	image	170	170	00170_spatula	1	23	14	0.19994882903120015
151.643	0.09997355698942556	151643	121	image	121	121	00121_nightstand	1	23	15	0.19991685663626413
151.843	0.09995579929091036	151843	110	image	110	110	00110_lightning_bug	1	23	16	0.1999507433611143
152.043	0.09994637132695061	152043	53	image	53	53	00053_crab	1	23	17	0.19993784230246092
152.243	0.09996027132729068	152243	93	image	93	93	00093_handbrake	1	23	18	0.19993167203574558
152.443	0.09998249999989639	152443	23	image	23	23	00023_breadbox	1	23	19	0.19991121362909325
152.643	0.09996685698934016	152643	80	image	80	80	00080_french_horn	1	23	20	0.19995277203270234
154.542	0.09997898530855309	154542	144	image	144	144	00144_pug	1	24	1	0.0
154.742	0.09997447132627713	154742	82	image	82	82	00082_garlic	1	24	2	0.19995170035326737
154.942	0.09998279999854276	154942	173	image	173	173	00173_stethoscope	1	24	3	0.19991114230288076
155.142	0.09995372867342667	155142	163	image	163	163	00163_seed	1	24	4	0.19996671468834393
155.342	0.09998177132729325	155342	75	image	75	75	00075_ferry	1	24	5	0.1999036709748907
155.542	0.09997388566262089	155542	108	image	108	108	00108_laundry_basket	1	24	6	0.19995385769652785
155.742	0.099988771329663	155742	168	image	168	168	00168_slingshot	1	24	7	0.1999110709730303
155.942	0.09997389999989537	155942	72	image	72	72	00072_elephant	1	24	8	0.19995661469147308
156.142	0.09998802831978537	156142	7	image	7	7	00007_basil	1	24	9	0.1999122996458027
156.342	0.0999827569903573	156342	96	image	96	96	00096_hoodie	1	24	10	0.19995022902730852
156.541	0.09996208566371934	156541	43	image	43	43	00043_cleat	1	24	11	0.19992922796518542
156.742	0.0999744856635516	156742	101	image	101	101	00101_jelly_bean	1	24	12	0.1999463576976268
156.941	0.09996825699272449	156941	73	image	73	73	00073_espresso	1	24	13	0.1999164709741308
157.142	0.09996667132509174	157142	177	image	177	177	00177_t-shirt	1	24	14	0.19995412902790122
157.341	0.09997998566177557	157341	76	image	76	76	00076_flamingo	1	24	15	0.19991654230034328
157.541	0.09998788601660635	157541	23	image	23	23	00023_breadbox	1	24	16	0.1999303143384168
157.741	0.09996428566228133	157741	132	image	132	132	00132_pepper1	1	24	17	0.19993787132625584
157.941	0.09996605699052452	157941	151	image	151	151	00151_robot	1	24	18	0.1999508863700612
158.141	0.09996205698917038	158141	106	image	106	106	00106_lamb	1	24	19	0.19991764230144327
158.341	0.09996197132568341	158341	172	image	172	172	00172_station_wagon	1	24	20	0.19995554336128407
160.24	0.0999848566352739	160240	120	image	120	120	00120_mussel	1	25	1	0.0
160.441	0.09996958566262037	160441	155	image	155	155	00155_sandal	1	25	2	0.19995227167964913
160.64	0.09996214265629533	160640	57	image	57	57	00057_croissant	1	25	3	0.19992725663541933
160.84	0.09995938566498808	160840	122	image	122	122	00122_okra	1	25	4	0.1999513290284085
161.04	0.09997771398411714	161040	55	image	55	55	00055_crepe	1	25	5	0.1999116853075975
161.24	0.09996527132534538	161240	195	image	195	195	00195_walnut	1	25	6	0.1999548146923189
161.44	0.0999771283204609	161440	173	image	173	173	00173_stethoscope	1	25	7	0.19990378530928865
161.64	0.09994222796376562	161640	52	image	52	52	00052_coverall	1	25	8	0.19997001469164388
161.84	0.09997091433615424	161840	64	image	64	64	00064_dessert	1	25	9	0.19991191362714744
162.04	0.09996367132407613	162040	121	image	121	121	00121_nightstand	1	25	10	0.19995410070987418
162.24	0.0999656426574802	162240	76	image	76	76	00076_flamingo	1	25	11	0.19991285663490999
162.44	0.09997915698841098	162440	145	image	145	145	00145_punch2	1	25	12	0.19994084336576634
162.639	0.0999814569913724	162639	32	image	32	32	00032_cashew	1	25	13	0.1999229566354188
162.84	0.09996640000099433	162840	69	image	69	69	00069_eagle	1	25	14	0.1999607146899507
163.039	0.09998882831860101	163039	51	image	51	51	00051_cordon_bleu	1	25	15	0.19990038530886522
163.24	0.09996948566185893	163240	151	image	151	151	00151_robot	1	25	16	0.1999622146904585
163.439	0.09997245699196355	163439	141	image	141	141	00141_popsicle	1	25	17	0.199912770975061
163.64	0.09997498566372087	163640	104	image	104	104	00104_kneepad	1	25	18	0.19995454336094554
