onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
101.697	0.09996888647947344	101697	121	image	121	121	00121_nightstand	1	16	2	0.1999535081376962
101.897	0.09997012703024666	101897	6	image	6	6	00006_baseball_bat	1	16	3	0.1999122107627045
102.097	0.09995341351532261	102097	74	image	74	74	00074_face_mask	1	16	4	0.1999603622025461
102.296	0.09997445406770566	102296	34	image	34	34	00034_caterpillar	1	16	5	0.19990572427923325
102.497	0.0999664999981178	102497	196	image	196	196	00196_wheat	1	16	6	0.19996157572313678
102.696	0.09997235406990512	102696	100	image	100	100	00100_jeep	1	16	7	0.19990822427644162
102.897	0.09996589999718708	102897	147	image	147	147	00147_radish	1	16	8	0.19995008923797286
103.096	0.09997901351744076	103096	255	target	n/a	n/a	n/a	1	16	9	0.1999159377955948
103.297	0.09994951076441794	103297	86	image	86	86	00086_goose	1	16	10	0.1999606757199217
103.496	0.09997561352065532	103496	109	image	109	109	00109_lettuce	1	16	11	0.199916024277627
103.697	0.09996198648877908	103697	54	image	54	54	00054_creme_brulee	1	16	12	0.19995626220406848
103.896	0.0999758270336315	103896	181	image	181	181	00181_television	1	16	13	0.19991222428143374
104.096	0.09996798648353433	104096	47	image	47	47	00047_coconut	1	16	14	0.19994887572102016
104.296	0.09997326758821146	104296	155	image	155	155	00155_sandal	1	16	15	0.1999200972422841
104.496	0.09995222703219042	104496	159	image	159	159	00159_scallop	1	16	16	0.19995837572423625
104.696	0.0999638405519363	104696	106	image	106	106	00106_lamb	1	16	17	0.19991343779474846
104.896	0.09995681351574603	104896	146	image	146	146	00146_purse	1	16	18	0.19995326220669085
105.096	0.0999606405493978	105096	41	image	41	41	00041_chime	1	16	19	0.1999173242766119
105.296	0.09997112703422317	105296	30	image	30	30	00030_candlestick	1	16	20	0.19994240275627817
107.345	0.09997505944920704	107345	45	image	45	45	00045_coat	1	17	1	0.0
107.545	0.09995123241606052	107545	67	image	67	67	00067_drum	1	17	2	0.19995576758446987
107.745	0.09997884054973838	107745	27	image	27	27	00027_bun	1	17	3	0.19990955131288501
107.945	0.09997771351481788	107945	189	image	189	189	00189_tube_top	1	17	4	0.1999485757223738
108.145	0.09996502703506849	108145	92	image	92	92	00092_hammer	1	17	5	0.19992655131136416
108.345	0.09996688648607233	108345	120	image	120	120	00120_mussel	1	17	6	0.19994486220457475
108.544	0.09996922703430755	108544	195	image	195	195	00195_walnut	1	17	7	0.19992642428042018
108.745	0.09997197296252125	108745	17	image	17	17	00017_boat	1	17	8	0.19993570275619277
108.944	0.0999730270341388	108944	32	image	32	32	00032_cashew	1	17	9	0.19993169724330073
109.145	0.099962799999048	109145	145	image	145	145	00145_punch2	1	17	10	0.1999524757193285
109.344	0.09998034055024618	109344	91	image	91	91	00091_hamburger	1	17	11	0.19990205131398397
109.545	0.09994957834351226	109545	24	image	24	24	00024_bug	1	17	12	0.19996948385960422
109.744	0.09997414055033005	109744	82	image	82	82	00082_garlic	1	17	13	0.19990777558996342
109.945	0.09997362703506951	109945	67	image	67	67	00067_drum	1	17	14	0.19994160275382455
110.144	0.0999711135191319	110144	159	image	159	159	00159_scallop	1	17	15	0.19993102427906706
110.344	0.099963286484126	110344	128	image	128	128	00128_pajamas	1	17	16	0.19994786220559035
110.544	0.09996114055320504	110544	85	image	85	85	00085_gondola	1	17	17	0.19992092427855823
110.744	0.09997170000133337	110744	120	image	120	120	00120_mussel	1	17	18	0.19994228923678747
110.944	0.09996784054965246	110944	123	image	123	123	00123_omelet	1	17	19	0.19992671076397528
111.144	0.09996026482986053	111144	190	image	190	190	00190_turkey	1	17	20	0.19994226220296696
113.243	0.09997845944963046	113243	37	image	37	37	00037_chaps	1	18	1	0.0
113.443	0.09995282703675912	113443	255	target	n/a	n/a	n/a	1	18	2	0.19996479461769923
113.643	0.09998341351820272	113643	93	image	93	93	00093_handbrake	1	18	3	0.19990173779297038
113.843	0.09996308648624108	113843	162	image	162	162	00162_seaweed	1	18	4	0.1999648622040695
114.043	0.09997382703659241	114043	127	image	127	127	00127_ostrich	1	18	5	0.1999107377960172
114.243	0.099961700001586	114243	186	image	186	186	00186_tool	1	18	6	0.19995646220559138
114.443	0.09997224055041443	114443	138	image	138	138	00138_pocket	1	18	7	0.19991063779525575
114.643	0.0999721189000411	114643	161	image	161	161	00161_seagull	1	18	8	0.19994807572220452
114.842	0.09997040000234847	114842	171	image	171	171	00171_spoon	1	18	9	0.19993022427661344
115.043	0.09997211351583246	115043	130	image	130	130	00130_paperweight	1	18	10	0.19993657572558732
115.242	0.099970427032531	115242	190	image	190	190	00190_turkey	1	18	11	0.19993231075932272
115.443	0.09996189724188298	115443	101	image	101	101	00101_jelly_bean	1	18	12	0.1999347027594922
115.642	0.09997572703287005	115642	9	image	9	9	00009_bassoon	1	18	13	0.19992519724110025
115.843	0.09995669999989332	115843	44	image	44	44	00044_cleaver	1	18	14	0.19995817571907537
116.043	0.09997089999887976	116043	4	image	4	4	00004_balance_beam	1	18	15	0.19992557296791347
116.242	0.09998192703642417	116242	1	image	1	1	00001_aircraft_carrier	1	18	16	0.19991962427593535
116.442	0.09997188648412703	116442	68	image	68	68	00068_duffel_bag	1	18	17	0.1999449027571245
116.642	0.0999747270361695	116642	139	image	139	139	00139_pocketknife	1	18	18	0.1999187972432992
116.842	0.099951081101608	116842	185	image	185	185	00185_tongs	1	18	19	0.1999657486921933
117.042	0.09998334055126179	117042	57	image	57	57	00057_croissant	1	18	20	0.19990336482806015
119.124	0.09997620537978946	119124	20	image	20	20	00020_bottle_opener	1	19	1	0.0
119.325	0.09996117296395823	119325	68	image	68	68	00068_duffel_bag	1	19	2	0.1999695081358368
119.524	0.09998080000150367	119524	149	image	149	149	00149_recorder	1	19	3	0.1999037242749182
119.725	0.09998118648218224	119725	99	image	99	99	00099_ice_pack	1	19	4	0.19994667572245817
119.924	0.09996151351879234	119924	133	image	133	133	00133_pheasant	1	19	5	0.19992782427652855
120.125	0.09996978648632648	120125	95	image	95	95	00095_highchair	1	19	6	0.19995176220618305
120.324	0.09996402703472995	120324	114	image	114	114	00114_metal_detector	1	19	7	0.19992111076135188
120.524	0.09996980000141775	120524	86	image	86	86	00086_goose	1	19	8	0.1999430892392411
120.724	0.09996730000057141	120724	186	image	186	186	00186_tool	1	19	9	0.19991753779322607
120.924	0.09995757572323782	120924	35	image	35	35	00035_cd_player	1	19	10	0.19994948110252153
121.124	0.0999622270319378	121124	1	image	1	1	00001_aircraft_carrier	1	19	11	0.1999241053854348
121.324	0.09996121613949072	121324	37	image	37	37	00037_chaps	1	19	12	0.1999420757201733
121.524	0.09996272703210707	121524	107	image	107	107	00107_lampshade	1	19	13	0.1999240242803353
121.724	0.09996748647972709	121724	11	image	11	11	00011_batter	1	19	14	0.19995098923754995
121.923	0.09997611352082458	121923	147	image	147	147	00147_radish	1	19	15	0.19991082427441142
122.124	0.09996827296708943	122124	82	image	82	82	00082_garlic	1	19	16	0.19995356220533722
122.323	0.09996062703430653	122323	121	image	121	121	00121_nightstand	1	19	17	0.19992222428118112
122.524	0.09997451351227937	122524	91	image	91	91	00091_hamburger	1	19	18	0.199946462205844
122.723	0.09997881351591786	122723	77	image	77	77	00077_folder	1	19	19	0.19991983779254952
122.924	0.09997557296446757	122924	12	image	12	12	00012_beaver	1	19	20	0.1999488027577172
125.056	0.09997211889640312	125056	167	image	167	167	00167_slide	1	20	1	0.0
125.256	0.09996134055108996	125256	200	image	200	200	00200_wok	1	20	2	0.19992584317878936
125.456	0.09995892703227582	125456	81	image	81	81	00081_fruit	1	20	3	0.1999544622049143
125.656	0.09996854055134463	125656	30	image	30	30	00030_candlestick	1	20	4	0.19991762427525828
125.856	0.09996643516569748	125856	88	image	88	88	00088_gorilla	1	20	5	0.19994869462243514
126.056	0.09996321352082305	126056	27	image	27	27	00027_bun	1	20	6	0.1999317946138035
126.255	0.09996695406516665	126255	176	image	176	176	00176_suit	1	20	7	0.19991752428177278
126.455	0.09998562165128533	126455	127	image	127	127	00127_ostrich	1	20	8	0.1999331135157263
126.655	0.09995772703405237	126655	117	image	117	117	00117_mosquito	1	20	9	0.1999405864844448
126.856	0.0999645000010787	126856	175	image	175	175	00175_submarine	1	20	10	0.19994916220457526
127.055	0.0999666135176085	127055	7	image	7	7	00007_basil	1	20	11	0.19991485130958608
127.256	0.09996597296776599	127256	115	image	115	115	00115_minivan	1	20	12	0.19995347572330502
127.455	0.09996740000133286	127455	182	image	182	182	00182_tiara	1	20	13	0.19991233779364848
127.655	0.09997497296717484	127655	97	image	97	97	00097_hummingbird	1	20	14	0.1999488622059289
127.855	0.09996361351659289	127855	128	image	128	128	00128_pajamas	1	20	15	0.19994597296681604
128.055	0.09996882703489973	128055	196	image	196	196	00196_wheat	1	20	16	0.19990733779559378
128.255	0.09995692703159875	128255	160	image	160	160	00160_scooter	1	20	17	0.19995906220719917
128.455	0.09997481351456372	128455	39	image	39	39	00039_cheetah	1	20	18	0.19991533779466408
128.655	0.09996068372493028	128655	184	image	184	184	00184_tomato_sauce	1	20	19	0.1999456892372109
128.855	0.09997461889724946	128855	151	image	151	151	00151_robot	1	20	20	0.199917124275089
130.887	0.09996774593309965	130887	139	image	139	139	00139_pocketknife	1	21	1	0.0
131.088	0.09997101351837046	131088	168	image	168	168	00168_slingshot	1	21	2	0.19995779461896745
131.287	0.09997105406364426	131287	53	image	53	53	00053_crab	1	21	3	0.19991702428160352
131.488	0.09996309999769437	131488	16	image	16	16	00016_blowtorch	1	21	4	0.19994527571907383
131.687	0.09997671351811732	131687	30	image	30	30	00030_candlestick	1	21	5	0.19991363779263338
131.887	0.09996329999921727	131887	93	image	93	93	00093_handbrake	1	21	6	0.19996734869346255
132.087	0.09997231352099334	132087	71	image	71	71	00071_egg	1	21	7	0.1999092513069627
132.287	0.09995482703379821	132287	6	image	6	6	00006_baseball_bat	1	21	8	0.1999547486921074
132.487	0.09996424055134412	132487	51	image	51	51	00051_cordon_bleu	1	21	9	0.19991345130983973
132.687	0.0999721864827734	132687	58	image	58	58	00058_crow	1	21	10	0.19994797572144307
132.887	0.09997980000116513	132887	127	image	127	127	00127_ostrich	1	21	11	0.199918224276189
133.087	0.09997221352023189	133087	84	image	84	84	00084_golf_cart	1	21	12	0.19994597572440398
133.286	0.09998002703650855	133286	82	image	82	82	00082_garlic	1	21	13	0.19991682427644264
133.487	0.09996081352073816	133487	90	image	90	90	00090_grenade	1	21	14	0.19996686220474658
133.686	0.09997081351684756	133686	117	image	117	117	00117_mosquito	1	21	15	0.1999073242805025
133.887	0.09997847296472173	133887	187	image	187	187	00187_top_hat	1	21	16	0.1999488892397494
134.086	0.09996452703126124	134086	162	image	162	162	00162_seaweed	1	21	17	0.1999232107627904
134.287	0.099976899997273	134287	106	image	106	106	00106_lamb	1	21	18	0.1999429757197504
134.486	0.0999642135175236	134486	67	image	67	67	00067_drum	1	21	19	0.19992533779441146
134.687	0.09995787296793424	134687	198	image	198	198	00198_windshield	1	21	20	0.19995747572102118
136.702	0.09997249185835244	136702	113	image	113	113	00113_meatloaf	1	22	1	0.0
136.902	0.09995548648294061	136902	57	image	57	57	00057_croissant	1	22	2	0.1999568540668406
137.102	0.09997712703261641	137102	161	image	161	161	00161_seagull	1	22	3	0.1999134242796572
137.302	0.0999701864857343	137302	182	image	182	182	00182_tiara	1	22	4	0.19993241351403412
137.502	0.09996269999828655	137502	154	image	154	154	00154_sailboat	1	22	5	0.1999500757228816
137.702	0.09997119999752613	137702	20	image	20	20	00020_bottle_opener	1	22	6	0.19993080000131158
137.902	0.09996870000031777	137902	39	image	39	39	00039_cheetah	1	22	7	0.19992582427585148
138.102	0.09995394055295037	138102	26	image	26	26	00026_bullet	1	22	8	0.19995673517041723
138.301	0.09997664055117639	138301	2	image	2	2	00002_antelope	1	22	9	0.19991055131322355
138.502	0.09996360000150162	138502	187	image	187	187	00187_top_hat	1	22	10	0.19994957571907435
138.701	0.09998138648370514	138701	137	image	137	137	00137_piglet	1	22	11	0.19991155131356209
138.901	0.09998792165424675	138901	198	image	198	198	00198_windshield	1	22	12	0.19993610000165063
139.101	0.09996658648742596	139101	73	image	73	73	00073_espresso	1	22	13	0.19994378647970734
139.302	0.09996569999930216	139302	156	image	156	156	00156_sandpaper	1	22	14	0.19994187572592637
139.501	0.09996722703363048	139501	74	image	74	74	00074_face_mask	1	22	15	0.19992792427729
139.702	0.09995791351320804	139702	183	image	183	183	00183_tick	1	22	16	0.19995304869007668
139.901	0.09997070000099484	139901	191	image	191	191	00191_unicycle	1	22	17	0.19990366482670652
140.101	0.09996181351743871	140101	75	image	75	75	00075_ferry	1	22	18	0.19995516220660647
140.301	0.0999672729667509	140301	15	image	15	15	00015_birthday_cake	1	22	19	0.19991616482730024
140.501	0.09995453241208452	140501	23	image	23	23	00023_breadbox	1	22	20	0.19995292703606538
142.733	0.09998054592870176	142733	178	image	178	178	00178_table	1	23	1	0.0
142.934	0.09997328648387338	142934	168	image	168	168	00168_slingshot	1	23	2	0.19995252165244892
143.133	0.09997825407117489	143133	81	image	81	81	00081_fruit	1	23	3	0.1999226107582217
143.334	0.09996580000006361	143334	47	image	47	47	00047_coconut	1	23	4	0.19994437572313473
143.533	0.09997139999904903	143533	26	image	26	26	00026_bullet	1	23	5	0.1999159377955948
143.734	0.09995721351515385	143734	110	image	110	110	00110_lightning_bug	1	23	6	0.19995953517354792
143.933	0.09996728648184217	143933	170	image	170	170	00170_spatula	1	23	7	0.19991843779280316
144.133	0.09998399999676622	144133	175	image	175	175	00175_submarine	1	23	8	0.19993757572228787
144.333	0.0999622270319378	144333	11	image	11	11	00011_batter	1	23	9	0.19993232427805196
144.533	0.09996538648556452	144533	131	image	131	131	00131_pear	1	23	10	0.1999485757187358
144.733	0.09998177296438371	144733	189	image	189	189	00189_tube_top	1	23	11	0.19992082428143476
144.933	0.09998855406956864	144933	63	image	63	63	00063_dalmatian	1	23	12	0.1999310081373551
145.133	0.09996678648531088	145133	65	image	65	65	00065_dragonfly	1	23	13	0.19995306758210063
145.333	0.0999691270335461	145333	66	image	66	66	00066_dreidel	1	23	14	0.19991462428151863
145.533	0.09997098648091196	145533	41	image	41	41	00041_chime	1	23	15	0.19994468923687236
145.732	0.09996268648319528	145732	130	image	130	130	00130_paperweight	1	23	16	0.1999238242788124
145.933	0.0999751675844891	145933	103	image	103	103	00103_kettle	1	23	17	0.19994069461972686
146.133	0.09997368648691918	146133	39	image	39	39	00039_cheetah	1	23	18	0.19993920813431032
146.332	0.0999731999982032	146332	195	image	195	195	00195_walnut	1	23	19	0.19991479724558303
146.533	0.09996104055244359	146533	186	image	186	186	00186_tool	1	23	20	0.1999532486879616
148.748	0.09996365944607533	148748	3	image	3	3	00003_backscratcher	1	24	1	0.0
148.949	0.0999662999965949	148949	42	image	42	42	00042_chopsticks	1	24	2	0.19994320813566446
149.148	0.09998325406922959	149148	107	image	107	107	00107_lampshade	1	24	3	0.1999207377921266
149.348	0.09997088648378849	149348	96	image	96	96	00096_hoodie	1	24	4	0.1999509622073674
149.548	0.09995655406964943	149548	20	image	20	20	00020_bottle_opener	1	24	5	0.19992851075949147
149.748	0.09995418372636777	149748	77	image	77	77	00077_folder	1	24	6	0.19995061627560062
149.948	0.09996137296911911	149948	19	image	19	19	00019_bonnet	1	24	7	0.19991252427644213
150.148	0.0999720729632827	150148	116	image	116	116	00116_modem	1	24	8	0.19993917572355713
150.348	0.09996891351329396	150348	40	image	40	40	00040_chest2	1	24	9	0.19993229724423145
150.548	0.09997291351828608	150548	11	image	11	11	00011_batter	1	24	10	0.1999450486873684
150.747	0.09997418647981249	150747	5	image	5	5	00005_banana	1	24	11	0.19991467834552168
150.948	0.09996358648641035	150948	103	image	103	103	00103_kettle	1	24	12	0.1999515486859309
151.147	0.09998308648573584	151147	177	image	177	177	00177_t-shirt	1	24	13	0.19991583779483335
151.348	0.09996418372975313	151348	167	image	167	167	00167_slide	1	24	14	0.19994586220491328
151.547	0.09996751352082356	151547	34	image	34	34	00034_caterpillar	1	24	15	0.19993353779500467
151.748	0.09996998648784938	151748	37	image	37	37	00037_chaps	1	24	16	0.19994916220457526
151.947	0.0999823864804057	151947	194	image	194	194	00194_wallpaper	1	24	17	0.19990645131474594
152.148	0.09997488648150465	152148	143	image	143	143	00143_pretzel	1	24	18	0.19995107572322013
152.347	0.09998031351642567	152347	45	image	45	45	00045_coat	1	24	19	0.19992141075999825
152.547	0.09996229462194606	152547	153	image	153	153	00153_rug	1	24	20	0.19996219461972942
154.646	0.09996364593098406	154646	76	image	76	76	00076_flamingo	1	25	1	0.0
154.847	0.09995965944835916	154847	165	image	165	165	00165_sled	1	25	2	0.1999584216537187
155.046	0.09998051351794857	155046	160	image	160	160	00160_scooter	1	25	3	0.19990131075974205
155.247	0.09996162703464506	155247	149	image	149	149	00149_recorder	1	25	4	0.19995917572305189
155.446	0.09996362703532213	155446	88	image	88	88	00088_gorilla	1	25	5	0.19991652427779627
155.646	0.09995834055371233	155646	115	image	115	115	00115_minivan	1	25	6	0.19995107571958215
155.846	0.09995512703608256	155846	91	image	91	91	00091_hamburger	1	25	7	0.1999379000008048
156.046	0.09996592703464557	156046	167	image	167	167	00167_slide	1	25	8	0.19991112428033375
156.246	0.09996609999870998	156246	75	image	75	75	00075_ferry	1	25	9	0.1999549892389041
156.446	0.09998410000116564	156446	19	image	19	19	00019_bonnet	1	25	10	0.19990822427644162
156.646	0.09996439999667928	156646	132	image	132	132	00132_pepper1	1	25	11	0.19996507572432165
156.845	0.09997546758313547	156845	147	image	147	147	00147_radish	1	25	12	0.19990541076185764
157.045	0.09997793517322862	157045	29	image	29	29	00029_calamari	1	25	13	0.19994032703107223
157.245	0.09997241351447883	157245	1	image	1	1	00001_aircraft_carrier	1	25	14	0.1999326729674067
157.446	0.09997841351651005	157446	67	image	67	67	00067_drum	1	25	15	0.19994637572017382
157.646	0.0999669000011636	157646	19	image	19	19	00019_bonnet	1	25	16	0.19993661351691117
157.845	0.09995772703405237	157845	188	image	188	188	00188_treadmill	1	25	17	0.19992551076211384
158.045	0.09996142427553423	158045	29	image	29	29	00029_calamari	1	25	18	0.19994508923991816
158.245	0.0999705405520217	158245	123	image	123	123	00123_omelet	1	25	19	0.19991399724312942
