onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
111.591	0.09996865308494307	111591	77	image	77	77	00077_folder	1	16	1	0.0
111.791	0.0999578156406642	111791	19	image	19	19	00019_bonnet	1	16	2	0.19995840946648968
111.991	0.0999669000011636	111991	255	target	n/a	n/a	n/a	1	16	3	0.19992590000038035
112.19	0.09996151563973399	112190	100	image	100	100	00100_jeep	1	16	4	0.19992231234209612
112.391	0.09997166872199159	112391	63	image	63	63	00063_dalmatian	1	16	5	0.19994710329774534
112.59	0.09997629999998026	112590	178	image	178	178	00178_table	1	16	6	0.19991686542562093
112.791	0.09998021563660586	112791	161	image	161	161	00161_seagull	1	16	7	0.19994708766171243
112.991	0.09996968436098541	112991	184	image	184	184	00184_tomato_sauce	1	16	8	0.19994373127337894
113.19	0.09998033128067618	113190	136	image	136	136	00136_pigeon	1	16	9	0.19990969670107006
113.391	0.09997528435997083	113391	189	image	189	189	00189_tube_top	1	16	10	0.19995490329893073
113.59	0.09998173127678456	113590	182	image	182	182	00182_tiara	1	16	11	0.19991189670327003
113.79	0.09996071563728037	113790	45	image	45	45	00045_coat	1	16	12	0.19996338765849941
113.99	0.09997011563973501	113990	40	image	40	40	00040_chest2	1	16	13	0.19990631234031753
114.19	0.09996566872359836	114190	22	image	22	22	00022_bread	1	16	14	0.19995223457590328
114.39	0.09996657201918424	114390	43	image	43	43	00043_cleat	1	16	15	0.19993132468152908
114.59	0.09995825925216195	114590	79	image	79	79	00079_freezer	1	16	16	0.19993554404209135
114.79	0.09997250329615781	114790	158	image	158	158	00158_scallion	1	16	17	0.19992998106317827
114.99	0.09995838435861515	114990	166	image	166	166	00166_sleeping_bag	1	16	18	0.19994703457632568
115.19	0.09997370000201045	115190	156	image	156	156	00156_sandpaper	1	16	19	0.19991739669785602
115.39	0.0999772843606479	115390	34	image	34	34	00034_caterpillar	1	16	20	0.19994121893978445
117.522	0.0999675218045013	117522	69	image	69	69	00069_eagle	1	17	1	0.0
117.723	0.09997138436301611	117723	27	image	27	27	00027_bun	1	17	2	0.19995820946496679
117.922	0.09997354691950022	117922	71	image	71	71	00071_egg	1	17	3	0.19990819670056226
118.122	0.09995861563947983	118122	163	image	163	163	00163_seed	1	17	4	0.19996500329943956
118.322	0.09997271563770482	118322	88	image	88	88	00088_gorilla	1	17	5	0.19991409670183202
118.522	0.09997518435920938	118522	109	image	109	109	00109_lettuce	1	17	6	0.19994213457903243
118.722	0.0999558999974397	118722	162	image	162	162	00162_seaweed	1	17	7	0.19994058435986517
118.922	0.09997149999981048	118922	79	image	79	79	00079_freezer	1	17	8	0.19991129669870134
119.122	0.0999642999995558	119122	142	image	142	142	00142_possum	1	17	9	0.19995458766061347
119.321	0.09997681563982042	119321	83	image	83	83	00083_glove	1	17	10	0.1999143967004784
119.522	0.09997271563770482	119522	194	image	194	194	00194_wallpaper	1	17	11	0.19995360329994583
119.721	0.09998313127653091	119721	101	image	101	101	00101_jelly_bean	1	17	12	0.1999110810647835
119.922	0.09997819999989588	119922	164	image	164	164	00164_skateboard	1	17	13	0.19995431893403293
120.121	0.0999665469134925	120121	119	image	119	119	00119_music_box	1	17	14	0.19992818106766208
120.322	0.09994379670388298	120322	66	image	66	66	00066_dreidel	1	17	15	0.19994930329630733
120.521	0.09996734691594611	120521	3	image	3	3	00003_backscratcher	1	17	16	0.19991989670234034
120.722	0.09996659999887925	120722	166	image	166	166	00166_sleeping_bag	1	17	17	0.19994251893513137
120.921	0.09997083127746009	120921	155	image	155	155	00155_sandal	1	17	18	0.19991209670115495
121.121	0.09996700000192504	121121	161	image	161	161	00161_seagull	1	17	19	0.199954303298
121.321	0.0999684312773752	121321	119	image	119	119	00119_music_box	1	17	20	0.1999165123415878
123.47	0.09997590617422247	123470	137	image	137	137	00137_piglet	1	18	1	0.0
123.671	0.09998125308266026	123671	47	image	47	47	00047_coconut	1	18	2	0.19993985638575396
123.87	0.09997571563872043	123870	124	image	124	124	00124_onion	1	18	3	0.19992246542460634
124.071	0.0999627687233442	124071	58	image	58	58	00058_crow	1	18	4	0.19995851893690997
124.27	0.09996839382802136	124270	13	image	13	13	00013_bench	1	18	5	0.1999214654279058
124.47	0.09996596872224472	124470	191	image	191	191	00191_unicycle	1	18	6	0.1999437502126966
124.67	0.09998258436098695	124670	146	image	146	146	00146_purse	1	18	7	0.1999078966982779
124.87	0.0999645156407496	124870	85	image	85	85	00085_gondola	1	18	8	0.1999631720209436
125.07	0.09995976255595451	125070	161	image	161	161	00161_seagull	1	18	9	0.19991968106478453
125.27	0.09996286872046767	125270	163	image	163	163	00163_seed	1	18	10	0.19994175021565752
125.47	0.09996131563821109	125470	49	image	49	49	00049_coffeemaker	1	18	11	0.19994035308263847
125.669	0.09996691564083449	125669	13	image	13	13	00013_bench	1	18	12	0.19991412797753583
125.87	0.09996769999997923	125870	65	image	65	65	00065_dragonfly	1	18	13	0.19995677202314255
126.069	0.09997184691383154	126069	135	image	135	135	00135_pie	1	18	14	0.19991019670123933
126.27	0.0999778687255457	126270	158	image	158	158	00158_scallion	1	18	15	0.1999500189376704
126.469	0.09997851563821314	126469	146	image	146	146	00146_purse	1	18	16	0.1999169810624153
126.67	0.09997346872114576	126670	133	image	133	133	00133_pheasant	1	18	17	0.19995663457666524
126.869	0.09997142510474077	126869	41	image	41	41	00041_chime	1	18	18	0.199914671593433
127.07	0.09997166872199159	127070	21	image	21	21	00021_brace	1	18	19	0.1999525284045376
127.269	0.0999769748923427	127269	96	image	96	96	00096_hoodie	1	18	20	0.19993040000190376
129.252	0.09997416872647591	129252	43	image	43	43	00043_cleat	1	19	1	0.0
129.452	0.09997089999887976	129452	156	image	156	156	00156_sandpaper	1	19	2	0.19994634074828355
129.651	0.09997881564049749	129651	174	image	174	174	00174_strawberry	1	19	3	0.19992118105801637
129.852	0.09995843127762782	129852	82	image	82	82	00082_garlic	1	19	4	0.19995958766230615
130.051	0.09997988436225569	130051	36	image	36	36	00036_chain	1	19	5	0.19990782797685824
130.252	0.09996180000234745	130252	178	image	178	178	00178_table	1	19	6	0.1999592876600218
130.451	0.09997211564041208	130451	26	image	26	26	00026_bullet	1	19	7	0.19990251234048628
130.651	0.0999873563850997	130651	193	image	193	193	00193_volleyball	1	19	8	0.19994214691541856
130.851	0.09996881564075011	130851	85	image	85	85	00085_gondola	1	19	9	0.19993883744609775
131.052	0.09995688436174532	131052	78	image	78	78	00078_fork	1	19	10	0.19994951893750113
131.251	0.09996573127864394	131251	44	image	44	44	00044_cleaver	1	19	11	0.19991768106410746
131.451	0.09994549053226365	131451	32	image	32	32	00032_cashew	1	19	12	0.19995550329986145
131.651	0.0999738312784757	131651	68	image	68	68	00068_duffel_bag	1	19	13	0.1999117966988706
131.851	0.09996390000014799	131851	122	image	122	122	00122_okra	1	19	14	0.19995180330079165
132.051	0.09997193127856008	132051	166	image	166	166	00166_sleeping_bag	1	19	15	0.19991969670081744
132.251	0.09996289999980945	132251	76	image	76	76	00076_flamingo	1	19	16	0.1999513032969844
132.451	0.0999853469147638	132451	31	image	31	31	00031_cart	1	19	17	0.19990541234074044
132.651	0.09996651564142667	132651	185	image	185	185	00185_tongs	1	19	18	0.19995398765968275
132.85	0.09996543127272162	132850	21	image	21	21	00021_brace	1	19	19	0.19992608106622356
133.051	0.09997201563965064	133051	167	image	167	167	00167_slide	1	19	20	0.19994111893538502
135.033	0.0999920469148492	135033	71	image	71	71	00071_egg	1	20	1	0.0
135.234	0.09996758435954689	135234	168	image	168	168	00168_slingshot	1	20	2	0.1999503407459997
135.433	0.09995028106641257	135433	149	image	149	149	00149_recorder	1	20	3	0.1999448687201948
135.633	0.09996294691518415	135633	183	image	183	183	00183_tick	1	20	4	0.19991491234031855
135.833	0.0999558654257271	135833	92	image	92	92	00092_hammer	1	20	5	0.19994538765968173
136.033	0.09996381564269541	136033	198	image	198	198	00198_windshield	1	20	6	0.19992191233905032
136.233	0.09997418435887084	136233	172	image	172	172	00172_station_wagon	1	20	7	0.19995150330214528
136.433	0.09996876255536336	136433	158	image	158	158	00158_scallion	1	20	8	0.19992466542316834
136.633	0.09996089999913238	136633	123	image	123	123	00123_omelet	1	20	9	0.19994808766205097
136.832	0.09997933127306169	136832	94	image	94	94	00094_headscarf	1	20	10	0.1999106967014086
137.033	0.09997768436005572	137033	76	image	76	76	00076_flamingo	1	20	11	0.1999461345731106
137.232	0.09996236255392432	137232	60	image	60	60	00060_crumb	1	20	12	0.19992744978662813
137.433	0.09996880000107922	137433	29	image	29	29	00029_calamari	1	20	13	0.1999498345721804
137.632	0.09997003127500648	137632	136	image	136	136	00136_pigeon	1	20	14	0.1999203810664767
137.833	0.09996376872732071	137833	173	image	173	173	00173_stethoscope	1	20	15	0.19994993457294186
138.032	0.09998310000082711	138032	92	image	92	92	00092_hammer	1	20	16	0.1999067967008159
138.233	0.09997458436191664	138233	173	image	173	173	00173_stethoscope	1	20	17	0.19994920329918386
138.432	0.09997540000040317	138432	178	image	178	178	00178_table	1	20	18	0.19992198106774595
138.632	0.09996856872385251	138632	73	image	73	73	00073_espresso	1	20	19	0.1999548189342022
138.832	0.09996193127517472	138832	158	image	158	158	00158_scallion	1	20	20	0.1999229810644465
140.731	0.09997193744493416	140731	81	image	81	81	00081_fruit	1	21	1	0.0
140.932	0.09997741564075113	140932	129	image	129	129	00129_panther	1	21	2	0.1999415407444758
141.131	0.09997028436191613	141131	110	image	110	110	00110_lightning_bug	1	21	3	0.19992291233938886
141.332	0.09996548436538433	141332	4	image	4	4	00004_balance_beam	1	21	4	0.19996027202068944
141.531	0.09996231563854963	141531	69	image	69	69	00069_eagle	1	21	5	0.1999177967045398
141.731	0.09997655308688991	141731	190	image	190	190	00190_turkey	1	21	6	0.19994153457446373
141.931	0.0999605687247822	141931	96	image	96	96	00096_hoodie	1	21	7	0.1999201967009867
142.131	0.09997696872233064	142131	146	image	146	146	00146_purse	1	21	8	0.19994160329952138
142.331	0.09997021564049646	142331	23	image	23	23	00023_breadbox	1	21	9	0.19992318106233142
142.531	0.09996258436149219	142531	37	image	37	37	00037_chaps	1	21	10	0.19995600330003072
142.731	0.0999677687213989	142731	156	image	156	156	00156_sandpaper	1	21	11	0.19991468106309185
142.931	0.09995389670439181	142931	166	image	166	166	00166_sleeping_bag	1	21	12	0.1999418032974063
143.131	0.09997896255299565	143131	134	image	134	134	00134_pickax	1	21	13	0.1999365687261161
143.331	0.09996120000141673	143331	158	image	158	158	00158_scallion	1	21	14	0.19994064691127278
143.53	0.09997383127483772	143530	109	image	109	109	00109_lettuce	1	21	15	0.1999149810653762
143.731	0.09996570000294014	143731	108	image	108	108	00108_laundry_basket	1	21	16	0.1999615189342876
143.93	0.09997151563584339	143930	177	image	177	177	00177_t-shirt	1	21	17	0.1999151810668991
144.131	0.09995858436013805	144131	134	image	134	134	00134_pickax	1	21	18	0.1999537345727731
144.33	0.09999265638543875	144330	90	image	90	90	00090_grenade	1	21	19	0.19990219670216902
144.531	0.09996859999955632	144531	118	image	118	118	00118_muff	1	21	20	0.19995488765925984
146.329	0.09998764361444046	146329	183	image	183	183	00183_tick	1	22	1	0.0
146.53	0.09997508435844793	146530	1	image	1	1	00001_aircraft_carrier	1	22	2	0.1999516251089517
146.729	0.09997403127636062	146729	106	image	106	106	00106_lamb	1	22	3	0.1999195810603851
146.93	0.099961884363438	146930	125	image	125	125	00125_orange	1	22	4	0.19995710329749272
147.13	0.09995440000056988	147130	105	image	105	105	00105_ladle	1	22	5	0.19993910000266624
147.329	0.09998474691747106	147329	119	image	119	119	00119_music_box	1	22	6	0.1999050966987852
147.53	0.0999710156393121	147530	194	image	194	194	00194_wallpaper	1	22	7	0.19995678765917546
147.729	0.09997493127957569	147729	162	image	162	162	00162_seaweed	1	22	8	0.19991851234226488
147.929	0.09996469999896362	147929	14	image	14	14	00014_bike	1	22	9	0.19995380329783075
148.129	0.09997694691992365	148129	131	image	131	131	00131_pear	1	22	10	0.1999080966998008
148.329	0.0999565312777122	148329	179	image	179	179	00179_taillight	1	22	11	0.19996478766188375
148.529	0.09995830000116257	148529	37	image	37	37	00037_chaps	1	22	12	0.19993203127887682
148.729	0.09997283127813716	148729	48	image	48	48	00048_coffee_bean	1	22	13	0.1999046810597065
148.929	0.09995643128058873	148929	68	image	68	68	00068_duffel_bag	1	22	14	0.1999631876606145
149.128	0.09998384691789397	149128	185	image	185	185	00185_tongs	1	22	15	0.19990411234175554
149.329	0.09996621563914232	149329	44	image	44	44	00044_cleaver	1	22	16	0.19995500329969218
149.528	0.09997244691476226	149528	128	image	128	128	00128_pajamas	1	22	17	0.19991971233685035
149.729	0.09997346872114576	149729	80	image	80	80	00080_french_horn	1	22	18	0.19995290330189164
149.928	0.09997531563931261	149928	110	image	110	110	00110_lightning_bug	1	22	19	0.1999147966998862
150.129	0.09997479999947245	150129	188	image	188	188	00188_treadmill	1	22	20	0.19994880329977605
152.061	0.09997192180890124	152061	154	image	154	154	00154_sailboat	1	23	1	0.0
152.261	0.0999599843598844	152261	72	image	72	72	00072_elephant	1	23	2	0.19994874074473046
152.461	0.09996763127492159	152461	147	image	147	147	00147_radish	1	23	3	0.19991836542612873
152.661	0.09996413127737469	152661	193	image	193	193	00193_volleyball	1	23	4	0.19995061893496313
152.861	0.09997018436115468	152861	67	image	67	67	00067_drum	1	23	5	0.19991682797990507
153.061	0.09996398436123854	153061	29	image	29	29	00029_calamari	1	23	6	0.19994828765993589
153.26	0.09997410000141826	153260	153	image	153	153	00153_rug	1	23	7	0.19991629670039401
153.461	0.09995491564041004	153461	68	image	68	68	00068_duffel_bag	1	23	8	0.19996398765943013
153.661	0.09996809383301297	153661	146	image	146	146	00146_purse	1	23	9	0.1999205218089628
153.86	0.09998447489124374	153860	7	image	7	7	00007_basil	1	23	10	0.1999194061718299
154.061	0.09995381233966327	154061	108	image	108	108	00108_laundry_basket	1	23	11	0.19995607202145038
154.26	0.09998003127839183	154260	151	image	151	151	00151_robot	1	23	12	0.19991299670073204
154.461	0.09997318436217029	154461	147	image	147	147	00147_radish	1	23	13	0.19995031893631676
154.66	0.09997134691366227	154660	67	image	67	67	00067_drum	1	23	14	0.19992606542655267
154.86	0.09997070000099484	154860	159	image	159	159	00159_scallop	1	23	15	0.19993961893487722
155.06	0.09996713127475232	155060	182	image	182	182	00182_tiara	1	23	16	0.19993008106393972
155.26	0.09994816542530316	155260	112	image	112	112	00112_marijuana	1	23	17	0.19995221893623238
155.46	0.0999818156415131	155460	86	image	86	86	00086_goose	1	23	18	0.19990619669988519
155.66	0.09996930000124848	155660	128	image	128	128	00128_pajamas	1	23	19	0.19995591893894016
155.86	0.09997183127779863	155860	115	image	115	115	00115_minivan	1	23	20	0.19991858106368454
157.709	0.09997469053269015	157709	63	image	63	63	00063_dalmatian	1	24	1	0.0
157.909	0.09995999382590526	157909	83	image	83	83	00083_glove	1	24	2	0.19995579383248696
158.109	0.09995340000023134	158109	72	image	72	72	00072_elephant	1	24	3	0.19994061563556897
158.309	0.09997583127551479	158309	182	image	182	182	00182_tiara	1	24	4	0.19990509670242318
158.509	0.09995434361553635	158509	150	image	150	150	00150_rhinoceros	1	24	5	0.1999564876605291
158.709	0.09996943127407576	158709	155	image	155	155	00155_sandal	1	24	6	0.1999174123411649
158.909	0.09996791563753504	158909	89	image	89	89	00089_grasshopper	1	24	7	0.19995128765731351
159.109	0.09998394691501744	159109	19	image	19	19	00019_bonnet	1	24	8	0.19990911233981024
159.309	0.09997965308502899	159309	129	image	129	129	00129_panther	1	24	9	0.19995356585059199
159.508	0.0999844156394829	159508	171	image	171	171	00171_spoon	1	24	10	0.1999164654262131
159.709	0.09996639999735635	159709	36	image	36	36	00036_chain	1	24	11	0.19995310329977656
159.908	0.09997330946862348	159908	3	image	3	3	00003_backscratcher	1	24	12	0.19991638106148457
160.109	0.09996248436073074	160109	157	image	157	157	00157_sausage	1	24	13	0.19995741893944796
160.308	0.0999725156398199	160308	29	image	29	29	00029_calamari	1	24	14	0.19992029669811018
160.508	0.09994915925562964	160508	101	image	101	101	00101_jelly_bean	1	24	15	0.1999488876608666
160.708	0.09996801563829649	160708	176	image	176	176	00176_suit	1	24	16	0.19991299670073204
160.909	0.09996216872605146	160909	91	image	91	91	00091_hamburger	1	24	17	0.19995730329901562
161.108	0.09996959999989485	161108	71	image	71	71	00071_egg	1	24	18	0.1999268654253683
161.308	0.09999299383343896	161308	4	image	4	4	00004_balance_beam	1	24	19	0.19991999382909853
161.508	0.09996143127500545	161508	55	image	55	55	00055_crepe	1	24	20	0.19994400616997154
163.507	0.09997245308477432	163507	118	image	118	118	00118_muff	1	25	1	0.0
163.708	0.0999750563823909	163708	61	image	61	61	00061_cupcake	1	25	2	0.19995292510429863
163.907	0.09995706255358527	163907	80	image	80	80	00080_french_horn	1	25	3	0.19992156542502926
164.107	0.0999656156382116	164107	112	image	112	112	00112_marijuana	1	25	4	0.19994801893699332
164.307	0.09995803127822	164307	177	image	177	177	00177_t-shirt	1	25	5	0.1999210967005638
164.507	0.09996740000133286	164507	51	image	51	51	00051_cordon_bleu	1	25	6	0.19994101893826155
164.707	0.09997061563990428	164707	195	image	195	195	00195_walnut	1	25	7	0.19992189669937943
164.907	0.09997756872326136	164907	168	image	168	168	00168_slingshot	1	25	8	0.19994201893860009
165.107	0.0999776687240228	165107	102	image	102	102	00102_jukebox	1	25	9	0.19991818106427672
165.307	0.09995590000107768	165307	36	image	36	36	00036_chain	1	25	10	0.19996527201874414
165.506	0.09997313128042151	165506	98	image	98	98	00098_ice_cube	1	25	11	0.19991431233938783
165.707	0.09997836872571497	165707	195	image	195	195	00195_walnut	1	25	12	0.19994010329901357
165.906	0.09998840617117821	165906	122	image	122	122	00122_okra	1	25	13	0.19991551234124927
166.107	0.09995871564024128	166107	189	image	189	189	00189_tube_top	1	25	14	0.1999655720210285
166.306	0.09997739999744226	166306	54	image	54	54	00054_creme_brulee	1	25	15	0.1999111279801582
166.507	0.09996981563381269	166507	71	image	71	71	00071_egg	1	25	16	0.19995735638440237
166.706	0.09997854691755492	166706	12	image	12	12	00012_beaver	1	25	17	0.19991242797550512
166.907	0.09997417489284999	166907	108	image	108	108	00108_laundry_basket	1	25	18	0.1999493189396162
