onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
126.499	0.09997849999854225	126499	110	image	110	110	00110_lightning_bug	1	16	2	0.19994130000122823
126.7	0.0999758552025014	126700	200	image	200	200	00200_wok	1	16	3	0.19993437466473551
126.899	0.09996397013674141	126899	85	image	85	85	00085_gondola	1	16	4	0.19992840587656246
127.099	0.09997045520503889	127099	170	image	170	170	00170_spatula	1	16	5	0.19994267918809783
127.299	0.09996728506666841	127299	93	image	93	93	00093_handbrake	1	16	6	0.19992290588197648
127.499	0.09997914026826038	127499	141	image	141	141	00141_popsicle	1	16	7	0.19994229411895503
127.699	0.09997348506658454	127699	169	image	169	169	00169_snowshoe	1	16	8	0.19992799094688962
127.899	0.09996609999870998	127899	190	image	190	190	00190_turkey	1	16	9	0.19995049412318622
128.099	0.09996871493422077	128099	52	image	52	52	00052_coverall	1	16	10	0.1999217909433355
128.299	0.09996385520207696	128299	179	image	179	179	00179_taillight	1	16	11	0.19994650905573508
128.498	0.09996021493134322	128498	128	image	128	128	00128_pajamas	1	16	12	0.19992520587766194
128.698	0.0999648850702215	128698	163	image	163	163	00163_seed	1	16	13	0.19992757013096707
128.899	0.0999593760134303	128899	157	image	157	157	00157_sausage	1	16	14	0.19994255385608994
129.099	0.09997017013301956	129099	178	image	178	178	00178_table	1	16	15	0.1999451552037499
129.298	0.0999720746622188	129298	109	image	109	109	00109_lettuce	1	16	16	0.19991780587588437
129.498	0.09996289999980945	129498	20	image	20	20	00020_bottle_opener	1	16	17	0.19993978506681742
129.699	0.09996469999896362	129699	69	image	69	69	00069_eagle	1	16	18	0.19993919412445393
129.899	0.09996974026944372	129899	88	image	88	88	00088_gorilla	1	16	19	0.19993064479422173
130.098	0.09997604479576694	130098	175	image	175	175	00175_submarine	1	16	20	0.19991880587986088
132.664	0.09997746560839005	132664	167	image	167	167	00167_slide	1	17	1	0.0
132.864	0.09996817013598047	132864	33	image	33	33	00033_cat	1	17	2	0.19995842986463686
133.064	0.09998375520081026	133064	184	image	184	184	00184_tomato_sauce	1	17	3	0.19991085067522363
133.264	0.09996197013242636	133264	123	image	123	123	00123_omelet	1	17	4	0.19995974932680838
133.464	0.0999694999991334	133464	187	image	187	187	00187_top_hat	1	17	5	0.19991923574343673
133.664	0.09997996560923639	133664	12	image	12	12	00012_beaver	1	17	6	0.19993839411836234
133.863	0.09997601493159891	133863	29	image	29	29	00029_calamari	1	17	7	0.19992802081105765
134.064	0.0999706402690208	134064	116	image	116	116	00116_modem	1	17	8	0.19994349412445445
134.263	0.09996409999803291	134263	114	image	114	114	00114_metal_detector	1	17	9	0.19992747601281735
134.464	0.09997574026783695	134464	72	image	72	72	00072_elephant	1	17	10	0.1999458090540429
134.663	0.09997418506827671	134663	11	image	11	11	00011_batter	1	17	11	0.19992230587740778
134.864	0.0999639552028384	134864	172	image	172	172	00172_station_wagon	1	17	12	0.19994549412149354
135.063	0.09998065520267119	135063	8	image	8	8	00008_basketball	1	17	13	0.19991053574267426
135.263	0.09996957013572683	135263	162	image	162	162	00162_seaweed	1	17	14	0.19995706425834214
135.463	0.09998055520554772	135463	199	image	199	199	00199_wine	1	17	15	0.19991403574022115
135.663	0.09996035520453006	135663	120	image	120	120	00120_mussel	1	17	16	0.19995946425842703
135.863	0.09997367013784242	135863	29	image	29	29	00029_calamari	1	17	17	0.19992113574335235
136.063	0.099968040271051	136063	148	image	148	148	00148_raspberry	1	17	18	0.19994326425512554
136.263	0.09996074027003488	136263	144	image	144	144	00144_pug	1	17	19	0.1999373149337771
136.463	0.09998352533511934	136463	113	image	113	113	00113_meatloaf	1	17	20	0.1999093506783538
138.895	0.09997918054068577	138895	178	image	178	178	00178_table	1	18	1	0.0
139.096	0.09996608506844495	139096	88	image	88	88	00088_gorilla	1	18	2	0.19996465972872102
139.295	0.0999669149350666	139295	71	image	71	71	00071_egg	1	18	3	0.19991740587647655
139.495	0.0999715552025009	139495	169	image	169	169	00169_snowshoe	1	18	4	0.19994220905573457
139.695	0.09996108506675228	139695	9	image	9	9	00009_bassoon	1	18	5	0.19993817013528314
139.895	0.09996839999803342	139895	111	image	111	111	00111_manatee	1	18	6	0.19992042081139516
140.095	0.09997162533909432	140095	199	image	199	199	00199_wine	1	18	7	0.19994620905345073
140.295	0.09996010000031674	140295	46	image	46	46	00046_cobra	1	18	8	0.19992529094452038
140.495	0.09996314027011977	140495	34	image	34	34	00034_caterpillar	1	18	9	0.19994720905378927
140.694	0.09997134027071297	140694	193	image	193	193	00193_volleyball	1	18	10	0.19992326107967529
140.895	0.09996607013817993	140895	71	image	71	71	00071_egg	1	18	11	0.19993943892040988
141.094	0.09996877013691119	141094	58	image	58	58	00058_crow	1	18	12	0.19992632080902695
141.295	0.09996545972899185	141295	103	image	103	103	00103_kettle	1	18	13	0.1999570597326965
141.494	0.09997737013691221	141494	63	image	63	63	00063_dalmatian	1	18	14	0.19990525520188385
141.695	0.0999778551995405	141695	78	image	78	78	00078_fork	1	18	15	0.1999484493280761
141.894	0.09996818506988348	141894	151	image	151	151	00151_robot	1	18	16	0.19992203573929146
142.095	0.09996884026986663	142095	152	image	152	152	00152_rooster	1	18	17	0.19994969412437058
142.294	0.0999681850662455	142294	109	image	109	109	00109_lettuce	1	18	18	0.1999256760100252
142.494	0.09997835520334775	142494	36	image	36	36	00036_chain	1	18	19	0.19993830905514187
142.694	0.09997137013851898	142694	33	image	33	33	00033_cat	1	18	20	0.19992762080801185
145.06	0.09998503574024653	145060	118	image	118	118	00118_muff	1	19	1	0.0
145.26	0.09997425973051577	145260	4	image	4	4	00004_balance_beam	1	19	2	0.19995008506884915
145.46	0.09996955520182382	145460	86	image	86	86	00086_goose	1	19	3	0.1999487895918719
145.66	0.09996725520250038	145660	115	image	115	115	00115_minivan	1	19	4	0.19992162080961862
145.86	0.09997465520427795	145860	150	image	150	150	00150_rhinoceros	1	19	5	0.1999470791888598
146.06	0.09997315520377015	146060	41	image	41	41	00041_chime	1	19	6	0.1999329000027501
146.259	0.09996875520300819	146259	34	image	34	34	00034_caterpillar	1	19	7	0.19992002080834936
146.46	0.09997204027240514	146460	12	image	12	12	00012_beaver	1	19	8	0.19994419412250863
146.659	0.09996307013716432	146659	155	image	155	155	00155_sandal	1	19	9	0.1999303058764781
146.86	0.09997145520537742	146860	62	image	62	62	00062_dagger	1	19	10	0.1999424941241159
147.059	0.0999762552055472	147059	188	image	188	188	00188_treadmill	1	19	11	0.1999216058757156
147.26	0.09997228506472311	147260	150	image	150	150	00150_rhinoceros	1	19	12	0.19995493439637357
147.459	0.09996008507005172	147459	40	image	40	40	00040_chest2	1	19	13	0.19991786560422042
147.659	0.09996998506539967	147659	30	image	30	30	00030_candlestick	1	19	14	0.19994526426307857
147.859	0.09997184026724426	147859	95	image	95	95	00095_highchair	1	19	15	0.19992385067234864
148.059	0.09996904027138953	148059	86	image	86	86	00086_goose	1	19	16	0.19994127918835147
148.259	0.09997699999803444	148259	34	image	34	34	00034_caterpillar	1	19	17	0.1999195610806055
148.459	0.09995517601055326	148459	100	image	100	100	00100_jeep	1	19	18	0.19995233892041142
148.659	0.09997749999820371	148659	155	image	155	155	00155_sandal	1	19	19	0.19991879094595788
148.859	0.09995517013521749	148859	141	image	141	141	00141_popsicle	1	19	20	0.19995799412208726
151.458	0.09998496560365311	151458	24	image	24	24	00024_bug	1	20	1	0.0
151.658	0.09995568506928976	151658	92	image	92	92	00092_hammer	1	20	2	0.1999688746582251
151.858	0.0999838149327843	151858	4	image	4	4	00004_balance_beam	1	20	3	0.199904476012307
152.058	0.09995847013124148	152058	32	image	32	32	00032_cashew	1	20	4	0.19995900905996677
152.257	0.09998120000091149	152257	59	image	59	59	00059_cruise_ship	1	20	5	0.19991290587495314
152.458	0.09997524026766769	152458	69	image	69	69	00069_eagle	1	20	6	0.19995110905438196
152.657	0.09998091493616812	152657	91	image	91	91	00091_hamburger	1	20	7	0.19991607600968564
152.858	0.09998074026952963	152858	29	image	29	29	00029_calamari	1	20	8	0.19994962398777716
153.057	0.09998929999710526	153057	51	image	51	51	00051_cordon_bleu	1	20	9	0.1999167909489188
153.258	0.09998384027130669	153258	45	image	45	45	00045_coat	1	20	10	0.19995237918919884
153.457	0.09996482986753108	153457	82	image	82	82	00082_garlic	1	20	11	0.19993079094274435
153.657	0.09996707013124251	153657	45	image	45	45	00045_coat	1	20	12	0.19995150905742776
153.857	0.09996867013614974	153857	21	image	21	21	00021_brace	1	20	13	0.19992052986344788
154.057	0.09998734026885359	154057	95	image	95	95	00095_highchair	1	20	14	0.19991515067522414
154.257	0.0999611402694427	154257	73	image	73	73	00073_espresso	1	20	15	0.19996176425775047
154.457	0.09997382986330194	154457	7	image	7	7	00007_basil	1	20	16	0.1999156760139158
154.657	0.09997255520283943	154657	181	image	181	181	00181_television	1	20	17	0.19995647919131443
154.857	0.09997170000133337	154857	161	image	161	161	00161_seagull	1	20	18	0.19991352080614888
155.057	0.09996749999845633	155057	56	image	56	56	00056_crib	1	20	19	0.19995667919283733
155.256	0.09997415972975432	155256	134	image	134	134	00134_pickax	1	20	20	0.19991530587503803
157.739	0.09997885067059542	157739	57	image	57	57	00057_croissant	1	21	1	0.0
157.939	0.09998127013750491	157939	67	image	67	67	00067_drum	1	21	2	0.1999435746583913
158.139	0.09996314027011977	158139	94	image	94	94	00094_headscarf	1	21	3	0.1999288506776793
158.339	0.0999641402704583	158339	113	image	113	113	00113_meatloaf	1	21	4	0.1999515493225772
158.539	0.09998455520326388	158539	99	image	99	99	00099_ice_pack	1	21	5	0.19990813574258937
158.739	0.09997234027105151	158739	17	image	17	17	00017_boat	1	21	6	0.19995367919182172
158.939	0.09997484480118146	158939	172	image	172	172	00172_station_wagon	1	21	7	0.19992690587605466
159.139	0.09998575520512532	159139	174	image	174	174	00174_strawberry	1	21	8	0.1999385791896202
159.339	0.09997699547238881	159339	17	image	17	17	00017_boat	1	21	9	0.19992148054006975
159.539	0.09995664027155726	159539	16	image	16	16	00016_blowtorch	1	21	10	0.19997123439316056
159.738	0.09997565520097851	159738	151	image	151	151	00151_robot	1	21	11	0.1998965208113077
159.939	0.0999569461455394	159939	138	image	138	138	00138_pocket	1	21	12	0.19994837919148267
160.138	0.09997255520283943	160138	191	image	191	191	00191_unicycle	1	21	13	0.19991872080936446
160.339	0.0999575312162051	160339	128	image	128	128	00128_pajamas	1	21	14	0.19995466425461927
160.538	0.09998657013420598	160538	50	image	50	50	00050_cookie	1	21	15	0.19991183574529714
160.739	0.09996998506903765	160739	112	image	112	112	00112_marijuana	1	21	16	0.19996464932410163
160.938	0.09997247013598098	160938	37	image	37	37	00037_chaps	1	21	17	0.19990883574064355
161.138	0.09997405520334723	161138	103	image	103	103	00103_kettle	1	21	18	0.1999554791909759
161.338	0.09996569999930216	161338	143	image	143	143	00143_pretzel	1	21	19	0.1999176909448579
161.538	0.0999748701324279	161538	166	image	166	166	00166_sleeping_bag	1	21	20	0.19994949412648566
163.97	0.09998673573863925	163970	105	image	105	105	00105_ladle	1	22	1	0.0
164.171	0.09995868506666739	164171	170	image	170	170	00170_spatula	1	22	2	0.19996244479625602
164.37	0.0999730149305833	164370	19	image	19	19	00019_bonnet	1	22	3	0.19992372081105714
164.57	0.09994713573905756	164570	147	image	147	147	00147_radish	1	22	4	0.19995089412259404
164.77	0.09997804027079837	164770	41	image	41	41	00041_chime	1	22	5	0.1999057357388665
164.97	0.09995156107834191	164970	131	image	131	131	00131_pear	1	22	6	0.19995226426181034
165.17	0.09998084027029108	165170	6	image	6	6	00006_baseball_bat	1	22	7	0.19992056560658966
165.37	0.09998454026936088	165370	161	image	161	161	00161_seagull	1	22	8	0.19994314932409907
165.57	0.099979940270714	165570	65	image	65	65	00065_dragonfly	1	22	9	0.19992253573946073
165.77	0.09996174614570918	165770	181	image	181	181	00181_television	1	22	10	0.19995414932782296
165.97	0.0999771253336803	165970	27	image	27	27	00027_bun	1	22	11	0.19991978054167703
166.17	0.09997724027198274	166170	187	image	187	187	00187_top_hat	1	22	12	0.19994134932130692
166.37	0.09997581040443038	166370	113	image	113	113	00113_meatloaf	1	22	13	0.19991946560912766
166.57	0.0999591552063066	166570	195	image	195	195	00195_walnut	1	22	14	0.19996241945773363
166.769	0.09996515520469984	166769	53	image	53	53	00053_crab	1	22	15	0.19991652081080247
166.97	0.09997642533562612	166970	66	image	66	66	00066_dreidel	1	22	16	0.19994010905793402
167.169	0.09998914027164574	167169	124	image	124	124	00124_onion	1	22	17	0.1999156357414904
167.37	0.09997298506641528	167370	37	image	37	37	00037_chaps	1	22	18	0.19995981945976382
167.569	0.09997461040620692	167569	90	image	90	90	00090_grenade	1	22	19	0.19992239546991186
167.77	0.09996485520241549	167770	23	image	23	23	00023_breadbox	1	22	20	0.19994371946086176
170.385	0.09996766560652759	170385	54	image	54	54	00054_creme_brulee	1	23	1	0.0
170.585	0.09995328506556689	170585	56	image	56	56	00056_crib	1	23	2	0.19995635973100434
170.785	0.0999743402680906	170785	171	image	171	171	00171_spoon	1	23	3	0.19990288054032135
170.985	0.0999747402711364	170985	113	image	113	113	00113_meatloaf	1	23	4	0.19995294932232355
171.185	0.09996957013208885	171185	44	image	44	44	00044_cleaver	1	23	5	0.1999221357436909
171.385	0.09996925519953948	171385	191	image	191	191	00191_unicycle	1	23	6	0.19995483439197415
171.584	0.09997097013547318	171584	172	image	172	172	00172_station_wagon	1	23	7	0.19992273574098363
171.785	0.09995667601106106	171785	95	image	95	95	00095_highchair	1	23	8	0.19994299412428518
171.984	0.09997055520580034	171984	14	image	14	14	00014_bike	1	23	9	0.19992282080784207
172.185	0.09995985520072281	172185	146	image	146	146	00146_purse	1	23	10	0.19995023439696524
172.384	0.09997227013809606	172384	44	image	44	44	00044_cleaver	1	23	11	0.19991685066997888
172.584	0.09998418959366973	172584	171	image	171	171	00171_spoon	1	23	12	0.19993322986920248
172.784	0.09997071493125986	172784	97	image	97	97	00097_hummingbird	1	23	13	0.19993372533645015
172.985	0.09996474027138902	172985	129	image	129	129	00129_panther	1	23	14	0.1999463239844772
173.184	0.0999588746635709	173184	185	image	185	185	00185_tongs	1	23	15	0.19993236107984558
173.384	0.09995655520106084	173384	200	image	200	200	00200_wok	1	23	16	0.19994793892328744
173.584	0.09997934026978328	173584	140	image	140	140	00140_popcorn	1	23	17	0.19990603574115084
173.784	0.09996978506751475	173784	142	image	142	142	00142_possum	1	23	18	0.19995413439391996
173.984	0.09995871492719743	173984	146	image	146	146	00146_purse	1	23	19	0.1999279357441992
174.184	0.0999561298667686	174184	175	image	175	175	00175_submarine	1	23	20	0.19994954932190012
176.75	0.0999745805420389	176750	180	image	180	180	00180_tape_recorder	1	24	1	0.0
176.95	0.09997194026800571	176950	124	image	124	124	00124_onion	1	24	2	0.199958289595088
177.149	0.09997735520300921	177149	171	image	171	171	00171_spoon	1	24	3	0.19992062080928008
177.35	0.09996657013107324	177350	6	image	6	6	00006_baseball_bat	1	24	4	0.1999527493280766
177.549	0.09997177013428882	177549	97	image	97	97	00097_hummingbird	1	24	5	0.19991923573979875
177.75	0.09995435520249885	177750	87	image	87	87	00087_gopher	1	24	6	0.1999515791903832
177.949	0.09996178507208242	177949	92	image	92	92	00092_hammer	1	24	7	0.19991502080665668
178.15	0.09996297013640287	178150	18	image	18	18	00018_bok_choy	1	24	8	0.19995097919309046
178.349	0.09998658506810898	178349	36	image	36	36	00036_chain	1	24	9	0.1999071058780828
178.549	0.09997728506641579	178549	185	image	185	185	00185_tongs	1	24	10	0.19995147918962175
178.749	0.09996319999845582	178749	115	image	115	115	00115_minivan	1	24	11	0.19992920587901608
178.949	0.09997598506743088	178949	166	image	166	166	00166_sleeping_bag	1	24	12	0.1999416642538563
179.149	0.09997731493058382	179149	17	image	17	17	00017_boat	1	24	13	0.19992429094781983
179.349	0.09997598506743088	179349	1	image	1	1	00001_aircraft_carrier	1	24	14	0.19995010905404342
179.548	0.09998242986330297	179548	99	image	99	99	00099_ice_pack	1	24	15	0.19991357601247728
179.748	0.09997060000023339	179748	38	image	38	38	00038_cheese	1	24	16	0.19993700000122772
179.949	0.09996187013894087	179949	3	image	3	3	00003_backscratcher	1	24	17	0.1999621239847329
180.149	0.09996208506709081	180149	21	image	21	21	00021_brace	1	24	18	0.19993470000190428
180.348	0.09997012986423215	180348	189	image	189	189	00189_tube_top	1	24	19	0.19990759094434907
180.549	0.09996802986279363	180549	38	image	38	38	00038_cheese	1	24	20	0.1999556791924988
182.981	0.09998996560898377	182981	153	image	153	153	00153_rug	1	25	1	0.0
183.181	0.09997694026969839	183181	130	image	130	130	00130_paperweight	1	25	2	0.19995827466482297
183.381	0.09995985973000643	183381	43	image	43	43	00043_cleat	1	25	3	0.1999267909450282
183.581	0.09995809999963967	183581	178	image	178	178	00178_table	1	25	4	0.1999504493251152
183.781	0.09997258506700746	183781	117	image	117	117	00117_mosquito	1	25	5	0.19991833574022166
183.981	0.09996610000234796	183981	24	image	24	24	00024_bug	1	25	6	0.19994446425698698
184.18	0.09997057013606536	184180	121	image	121	121	00121_nightstand	1	25	7	0.199924165608536
184.381	0.09996574027172755	184381	145	image	145	145	00145_punch2	1	25	8	0.19995286425910308
184.58	0.09997010000006412	184580	115	image	115	115	00115_minivan	1	25	9	0.1999172909418121
184.781	0.09997004026809009	184781	159	image	159	159	00159_scallop	1	25	10	0.1999389239899756
184.98	0.09998784026902285	184980	33	image	33	33	00033_cat	1	25	11	0.1999165357410675
185.181	0.09997057013242738	185181	70	image	70	70	00070_eel	1	25	12	0.1999646493277396
185.38	0.09998621493286919	185380	97	image	97	97	00097_hummingbird	1	25	13	0.19990583573962795
185.58	0.09996495520317694	185580	45	image	45	45	00045_coat	1	25	14	0.19996427918886184
185.78	0.09997567013488151	185780	146	image	146	146	00146_purse	1	25	15	0.1999108208110556
185.98	0.09996225520444568	185980	144	image	144	144	00144_pug	1	25	16	0.19995669412310235
186.18	0.09997985520385555	186180	83	image	83	83	00083_glove	1	25	17	0.19991252080944832
