onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
102.703	0.09996764651805279	102703	86	image	86	86	00086_goose	1	16	1	0.0
102.903	0.09996601337024913	102903	200	image	200	200	00200_wok	1	16	2	0.19995748022301996
103.103	0.09996002674142801	103103	162	image	162	162	00162_seaweed	1	16	3	0.19992033955441002
103.303	0.09997292674142955	103303	196	image	196	196	00196_wheat	1	16	4	0.19993866044478636
103.503	0.09996684011275647	103503	155	image	155	155	00155_sandal	1	16	5	0.1999197529248704
103.703	0.09996969999974681	103703	131	image	131	131	00131_pear	1	16	6	0.19995206044677616
103.903	0.09997282674157759	103903	104	image	104	104	00104_kneepad	1	16	7	0.19992322618327307
104.103	0.09997798662971036	104103	37	image	37	37	00037_chaps	1	16	8	0.1999405871865747
104.303	0.09997320000002219	104303	129	image	129	129	00129_panther	1	16	9	0.19992132618335745
104.503	0.09997221337016526	104503	91	image	91	91	00091_hamburger	1	16	10	0.1999489604468181
104.702	0.09997761337126576	104702	52	image	52	52	00052_coverall	1	16	11	0.1999186395532888
104.903	0.09996140000021114	104903	76	image	76	76	00076_flamingo	1	16	12	0.1999567604461845
105.102	0.0999812133713931	105102	79	image	79	79	00079_freezer	1	16	13	0.19991263955398608
105.303	0.09996611337010108	105303	23	image	23	23	00023_breadbox	1	16	14	0.19994926044637396
105.502	0.09997701337124454	105502	189	image	189	189	00189_tube_top	1	16	15	0.19991983955333126
105.703	0.09998142674157862	105703	83	image	83	83	00083_glove	1	16	16	0.1999435738161992
105.902	0.09997334011040948	105902	12	image	12	12	00012_beaver	1	16	17	0.19992023955546756
106.102	0.0999590866294966	106102	133	image	133	133	00133_pheasant	1	16	18	0.19995796044531744
106.302	0.09997425348228717	106302	23	image	23	23	00023_breadbox	1	16	19	0.1999205128131507
106.502	0.09996380000029603	106502	255	target	n/a	n/a	n/a	1	16	20	0.19994894707542699
108.585	0.09997523314814316	108585	152	image	152	152	00152_rooster	1	17	1	0.0
108.785	0.0999600133700369	108785	130	image	130	130	00130_paperweight	1	17	2	0.19995508022293507
108.984	0.09997391337037698	108984	47	image	47	47	00047_coconut	1	17	3	0.19990993955434533
109.185	0.09996099999989383	109185	192	image	192	192	00192_vise	1	17	4	0.19995816044593084
109.384	0.0999854866286114	109384	114	image	114	114	00114_metal_detector	1	17	5	0.19990385292476276
109.585	0.09996589999991556	109585	32	image	32	32	00032_cashew	1	17	6	0.19995484707487776
109.784	0.09997672674126079	109784	3	image	3	3	00003_backscratcher	1	17	7	0.1999221395535642
109.985	0.09996691336982622	109985	195	image	195	195	00195_walnut	1	17	8	0.1999428604467539
110.184	0.09997102674060443	110184	59	image	59	59	00059_cruise_ship	1	17	9	0.19992261281277024
110.384	0.09996210000008432	110384	123	image	123	123	00123_omelet	1	17	10	0.1999587871869153
110.584	0.09997980000025564	110584	44	image	44	44	00044_cleaver	1	17	11	0.19990833955398557
110.784	0.0999610261833368	110784	50	image	50	50	00050_cookie	1	17	12	0.1999562470755336
110.984	0.09998061337046238	110984	145	image	145	145	00145_punch2	1	17	13	0.19991443955404975
111.184	0.09995781337056542	111184	168	image	168	168	00168_slingshot	1	17	14	0.19995896044565598
111.384	0.09996152674102632	111384	123	image	123	123	00123_omelet	1	17	15	0.1999186261837167
111.584	0.09997647325963044	111584	81	image	81	81	00081_fruit	1	17	16	0.19993580055688653
111.784	0.09996709999995801	111784	181	image	181	181	00181_television	1	17	17	0.199940486630112
111.983	0.09996842674172512	111983	1	image	1	1	00001_aircraft_carrier	1	17	18	0.19991653955366928
112.184	0.09996472674083634	112184	147	image	147	147	00147_radish	1	17	19	0.1999517470758292
112.383	0.09998131337124505	112383	20	image	20	20	00020_bottle_opener	1	17	20	0.19991575292442576
114.499	0.0999706662942117	114499	166	image	166	166	00166_sleeping_bag	1	18	1	0.0
114.7	0.09996451337065082	114700	163	image	163	163	00163_seed	1	18	2	0.19994318022236257
114.9	0.09995482674094092	114900	7	image	7	7	00007_basil	1	18	3	0.19994538662922423
115.099	0.09997142674092174	115099	164	image	164	164	00164_skateboard	1	18	4	0.1999123395553397
115.299	0.09995799999978772	115299	68	image	68	68	00068_duffel_bag	1	18	5	0.1999554738158622
115.499	0.09997142674092174	115499	166	image	166	166	00166_sleeping_bag	1	18	6	0.1999121261842447
115.699	0.09996041337035422	115699	13	image	13	13	00013_bench	1	18	7	0.1999496738153539
115.899	0.0999736000003395	115899	56	image	56	56	00056_crib	1	18	8	0.19992920000004233
116.099	0.09997031337115914	116099	9	image	9	9	00009_bassoon	1	18	9	0.19992153955445247
116.299	0.09997458662837744	116299	91	image	91	91	00091_hamburger	1	18	10	0.19995116044628958
116.499	0.09996440000031726	116499	97	image	97	97	00097_hummingbird	1	18	11	0.19993759999942995
116.698	0.09996841337124351	116698	66	image	66	66	00066_dreidel	1	18	12	0.19992003955394466
116.899	0.09997590000057244	116899	73	image	73	73	00073_espresso	1	18	13	0.19994297381617798
117.098	0.0999732133705038	117098	122	image	122	122	00122_okra	1	18	14	0.19992002618437255
117.299	0.09994662618373695	117299	102	image	102	102	00102_jukebox	1	18	15	0.19995766044576158
117.498	0.09997851336993335	117498	56	image	56	56	00056_crib	1	18	16	0.19990872618382127
117.699	0.09996061337005813	117699	44	image	44	44	00044_cleaver	1	18	17	0.19996287381582079
117.898	0.09997402674162004	117898	48	image	48	48	00048_coffee_bean	1	18	18	0.19990163955390017
118.099	0.09996950640652358	118099	191	image	191	191	00191_unicycle	1	18	19	0.19996117381651857
118.299	0.09995828662886197	118299	183	image	183	183	00183_tick	1	18	20	0.19993971337135008
120.564	0.09997601336999651	120564	70	image	70	70	00070_eel	1	19	1	0.0
120.764	0.09995827325928985	120764	116	image	116	116	00116_modem	1	19	2	0.19996252033433848
120.964	0.0999656133717508	120964	90	image	90	90	00090_grenade	1	19	3	0.19991219944222394
121.164	0.09997247325918579	121164	62	image	62	62	00062_dagger	1	19	4	0.19994460055750096
121.364	0.09997242674035078	121364	111	image	111	111	00111_manatee	1	19	5	0.1999193994433881
121.564	0.09996971337113791	121564	173	image	173	173	00173_stethoscope	1	19	6	0.19994874707481358
121.764	0.09996268662962393	121764	85	image	85	85	00085_gondola	1	19	7	0.19992395292501897
121.964	0.09996680000040215	121964	34	image	34	34	00034_caterpillar	1	19	8	0.1999444738157763
122.164	0.0999681866287574	122164	194	image	194	194	00194_wallpaper	1	19	9	0.19994418663009128
122.363	0.0999663267411961	122363	142	image	142	142	00142_possum	1	19	10	0.1999147261840335
122.564	0.09995720000006258	122564	160	image	160	160	00160_scooter	1	19	11	0.19995428718630137
122.763	0.09998282674132497	122763	15	image	15	15	00015_birthday_cake	1	19	12	0.19990962618339836
122.964	0.09996488663000491	122964	111	image	111	111	00111_manatee	1	19	13	0.1999526738163695
123.163	0.09996542674070952	123163	186	image	186	186	00186_tool	1	19	14	0.19992261281367973
123.364	0.09997141337134963	123364	195	image	195	195	00195_walnut	1	19	15	0.19994846044482983
123.563	0.09996852674066758	123563	1	image	1	1	00001_aircraft_carrier	1	19	16	0.1999210395551927
123.763	0.09997218663011154	123763	68	image	68	68	00068_duffel_bag	1	19	17	0.1999444871862579
123.963	0.09997301337079989	123963	147	image	147	147	00147_radish	1	19	18	0.19991432618371618
124.163	0.09995868663008878	124163	198	image	198	198	00198_windshield	1	19	19	0.19995887381628563
124.363	0.09997401337113843	124363	59	image	59	59	00059_cruise_ship	1	19	20	0.1999095261835464
126.395	0.09997944651786383	126395	137	image	137	137	00137_piglet	1	20	1	0.0
126.596	0.09996787325871992	126596	41	image	41	41	00041_chime	1	20	2	0.19994520696400286
126.795	0.0999637133700162	126795	96	image	96	96	00096_hoodie	1	20	3	0.19993192618403555
126.996	0.09997422674041445	126996	66	image	66	66	00066_dreidel	1	20	4	0.1999385470753623
127.195	0.09998611337050534	127195	115	image	115	115	00115_minivan	1	20	5	0.19991715292417211
127.396	0.09997105348247715	127396	187	image	187	187	00187_top_hat	1	20	6	0.19995483370439615
127.595	0.09997472674058372	127595	52	image	52	52	00052_coverall	1	20	7	0.19991475292499672
127.795	0.09998088662996452	127795	181	image	181	181	00181_television	1	20	8	0.19994537325874262
127.995	0.09996875348224421	127995	124	image	124	124	00124_onion	1	20	9	0.1999446738163897
128.195	0.09994722618466767	128195	177	image	177	177	00177_t-shirt	1	20	10	0.19994391337058914
128.395	0.09997146685327607	128395	76	image	76	76	00076_flamingo	1	20	11	0.19992263314725278
128.595	0.09995066629562643	128595	168	image	168	168	00168_slingshot	1	20	12	0.1999363668528531
128.795	0.09997241337077867	128795	124	image	124	124	00124_onion	1	20	13	0.1999160395544095
128.995	0.09996788662920153	128995	180	image	180	180	00180_tape_recorder	1	20	14	0.19994837381636898
129.194	0.09998284011180658	129194	17	image	17	17	00017_boat	1	20	15	0.19991672618380107
129.395	0.09997680000014952	129395	41	image	41	41	00041_chime	1	20	16	0.19995626044601522
129.595	0.09996320000027481	129595	101	image	101	101	00101_jelly_bean	1	20	17	0.19993591336969985
129.794	0.09998222674130375	129794	30	image	30	30	00030_candlestick	1	20	18	0.19991512618344132
129.995	0.09996511337067204	129995	185	image	185	185	00185_tongs	1	20	19	0.1999487604462047
130.194	0.09997430000021268	130194	35	image	35	35	00035_cd_player	1	20	20	0.19992353955422004
132.094	0.09997424651919573	132094	72	image	72	72	00072_elephant	1	21	1	0.0
132.294	0.09996328662964515	132294	36	image	36	36	00036_chain	1	21	2	0.19995650696455414
132.493	0.09996534011224867	132493	93	image	93	93	00093_handbrake	1	21	3	0.1999175261835262
132.694	0.0999525401102801	132694	55	image	55	55	00055_crepe	1	21	4	0.19995466044656496
132.894	0.09997388662850426	132894	79	image	79	79	00079_freezer	1	21	5	0.19992799999999988
133.093	0.0999680133700167	133093	137	image	137	137	00137_piglet	1	21	6	0.19992362618359039
133.294	0.09996779999983119	133294	7	image	7	7	00007_basil	1	21	7	0.1999450604453159
133.493	0.09997029999976803	133493	78	image	78	78	00078_fork	1	21	8	0.19991666629539395
133.694	0.09998047325916559	133694	104	image	104	104	00104_kneepad	1	21	9	0.19994446044529468
133.893	0.09996678662901104	133893	163	image	163	163	00163_seed	1	21	10	0.19994808662977448
134.093	0.09996275348203199	134093	163	image	163	163	00163_seed	1	21	11	0.19991801281321386
134.293	0.09996869999940827	134293	32	image	32	32	00032_cashew	1	21	12	0.19994628718723106
134.493	0.09997192674109101	134493	182	image	182	182	00182_tiara	1	21	13	0.19992173955324688
134.693	0.09997089999978925	134693	86	image	86	86	00086_goose	1	21	14	0.1999218866303636
134.893	0.09997196685253584	134893	192	image	192	192	00192_vise	1	21	15	0.19995230696349608
135.093	0.09996438662983564	135093	12	image	12	12	00012_beaver	1	21	16	0.1999450802231877
135.292	0.09997409999959928	135292	27	image	27	27	00027_bun	1	21	17	0.19991202618348325
135.493	0.09996179999961896	135493	55	image	55	55	00055_crepe	1	21	18	0.1999500604460991
135.692	0.09997676685270562	135692	18	image	18	18	00018_bok_choy	1	21	19	0.19991872618356865
135.893	0.09997127325914335	135893	45	image	45	45	00045_coat	1	21	20	0.19995478718647064
137.942	0.09997894651769457	137942	160	image	160	160	00160_scooter	1	22	1	0.0
138.142	0.0999707999999373	138142	92	image	92	92	00092_hammer	1	22	2	0.19995859359278256
138.341	0.09995971337139054	138341	78	image	78	78	00078_fork	1	22	3	0.199922899442754
138.542	0.0999649935929483	138542	186	image	186	186	00186_tool	1	22	4	0.19994070696429844
138.742	0.09996729999966192	138742	61	image	61	61	00061_cupcake	1	22	5	0.1999471668523256
138.941	0.09997626685253636	138941	24	image	24	24	00024_bug	1	22	6	0.19991513955392293
139.142	0.09996339999997872	139142	194	image	194	194	00194_wallpaper	1	22	7	0.199941873816897
139.341	0.09995812674060289	139341	104	image	104	104	00104_kneepad	1	22	8	0.1999316261835702
139.542	0.09996249999949214	139542	187	image	187	187	00187_top_hat	1	22	9	0.19994508718627912
139.741	0.09996611337101058	139741	46	image	46	46	00046_cobra	1	22	10	0.19991252618365252
139.941	0.09997358662985789	139941	105	image	105	105	00105_ladle	1	22	11	0.19994587381643214
140.141	0.09997048662989982	140141	53	image	53	53	00053_crab	1	22	12	0.19992052618363232
140.341	0.09997584011125582	140341	84	image	84	84	00084_golf_cart	1	22	13	0.1999445337050929
140.541	0.09997740000017075	140541	171	image	171	171	00171_spoon	1	22	14	0.19994052674064733
140.741	0.09996024011161353	140741	10	image	10	10	00010_baton4	1	22	15	0.19992592618382332
140.941	0.09997621337060991	140941	14	image	14	14	00014_bike	1	22	16	0.19994148718706128
141.141	0.09997088663021714	141141	64	image	64	64	00064_dessert	1	22	17	0.1999178529240453
141.341	0.09997618662964669	141341	111	image	111	111	00111_manatee	1	22	18	0.19995254707555432
141.54	0.09997389999989537	141540	27	image	27	27	00027_bun	1	22	19	0.19991932618358987
141.741	0.09997028662837693	141741	197	image	197	197	00197_wheelchair	1	22	20	0.1999558604466074
143.723	0.09995819303640019	143723	50	image	50	50	00050_cookie	1	23	1	0.0
143.923	0.09996585348199005	143923	89	image	89	89	00089_grasshopper	1	23	2	0.1999443866297952
144.123	0.09995831337073469	144123	51	image	51	51	00051_cordon_bleu	1	23	3	0.19994626685183903
144.323	0.09997315988857736	144323	147	image	147	147	00147_radish	1	23	4	0.19991205292535597
144.523	0.09997229359396442	144523	86	image	86	86	00086_goose	1	23	5	0.19994706685156416
144.723	0.09997832674162055	144723	1	image	1	1	00001_aircraft_carrier	1	23	6	0.19991863314771763
144.923	0.099965786629582	144923	22	image	22	22	00022_bread	1	23	7	0.1999517738167924
145.123	0.099959813370333	145123	53	image	53	53	00053_crab	1	23	8	0.19992333955451613
145.323	0.09997402674071054	145323	181	image	181	181	00181_television	1	23	9	0.19994323370428901
145.522	0.09997622674109152	145522	17	image	17	17	00017_boat	1	23	10	0.19991945292440505
145.723	0.09996293955373403	145723	155	image	155	155	00155_sandal	1	23	11	0.1999480604463315
145.922	0.09998021337105456	145922	176	image	176	176	00176_suit	1	23	12	0.19992033955441002
146.123	0.09996362674064585	146123	91	image	91	91	00091_hamburger	1	23	13	0.19995126044614153
146.322	0.09997691337048309	146322	59	image	59	59	00059_cruise_ship	1	23	14	0.19991293955354195
146.522	0.0999917470753644	146522	94	image	94	94	00094_headscarf	1	23	15	0.19993411337054567
146.722	0.09997492674119712	146722	59	image	59	59	00059_cruise_ship	1	23	16	0.19993738662924443
146.923	0.0999808267406479	146923	102	image	102	102	00102_jukebox	1	23	17	0.19994316044630978
147.122	0.099961126740709	147122	131	image	131	131	00131_pear	1	23	18	0.19993432618412044
147.322	0.09996602674073074	147322	154	image	154	154	00154_sailboat	1	23	19	0.19993827381586016
147.522	0.09996135348228563	147522	124	image	124	124	00124_onion	1	23	20	0.1999279261835909
149.671	0.09998733314751007	149671	99	image	99	99	00099_ice_pack	1	24	1	0.0
149.872	0.09997010000006412	149872	23	image	23	23	00023_breadbox	1	24	2	0.19995798022318922
150.071	0.0999752732586785	150071	114	image	114	114	00114_metal_detector	1	24	3	0.1999238261832943
150.271	0.09996583370593726	150271	73	image	73	73	00073_espresso	1	24	4	0.1999447267407959
150.471	0.09997431337069429	150471	178	image	178	178	00178_table	1	24	5	0.19991827325975464
150.671	0.09994922618352575	150671	169	image	169	169	00169_snowshoe	1	24	6	0.19996046044616378
150.871	0.09997294011191116	150871	79	image	79	79	00079_freezer	1	24	7	0.19990781281285308
151.071	0.0999746999996205	151071	121	image	121	121	00121_nightstand	1	24	8	0.19995448718691478
151.271	0.09996802674140781	151271	1	image	1	1	00001_aircraft_carrier	1	24	9	0.19991702618335694
151.471	0.09994865292537725	151471	111	image	111	111	00111_manatee	1	24	10	0.19995986044523306
151.67	0.0999672534826459	151670	5	image	5	5	00005_banana	1	24	11	0.19991581281374238
151.871	0.09994221281340288	151871	90	image	90	90	00090_grenade	1	24	12	0.19994910055720538
152.07	0.0999730267412815	152070	96	image	96	96	00096_hoodie	1	24	13	0.19990992618386372
152.271	0.09996924651750305	152271	80	image	80	80	00080_french_horn	1	24	14	0.1999469005577339
152.47	0.09996862674051954	152470	142	image	142	142	00142_possum	1	24	15	0.19992769944292377
152.671	0.0999560668524282	152671	190	image	190	190	00190_turkey	1	24	16	0.19995524707428558
152.87	0.09996974011210114	152870	55	image	55	55	00055_crepe	1	24	17	0.19991513955392293
153.071	0.09996404011053528	153071	184	image	184	184	00184_tomato_sauce	1	24	18	0.19994158718782273
153.27	0.09997322674098541	153270	29	image	29	29	00029_calamari	1	24	19	0.19992092618394963
153.47	0.09996711337043962	153470	47	image	47	47	00047_coconut	1	24	20	0.19995147381541756
155.469	0.09997621977709059	155469	170	image	170	170	00170_spatula	1	25	1	0.0
155.67	0.09995384011199349	155670	181	image	181	181	00181_television	1	25	2	0.1999640668527718
155.869	0.09997831337113894	155869	10	image	10	10	00010_baton4	1	25	3	0.19990885292463645
156.07	0.09996548662911664	156070	103	image	103	103	00103_kettle	1	25	4	0.19995496044612082
156.269	0.0999717267404776	156269	93	image	93	93	00093_handbrake	1	25	5	0.1999214261841189
156.469	0.09996779999983119	156469	128	image	128	128	00128_pajamas	1	25	6	0.19995226044466108
156.669	0.09995361337041686	156669	68	image	68	68	00068_duffel_bag	1	25	7	0.1999375133709691
156.869	0.09996115348167223	156869	57	image	57	57	00057_croissant	1	25	8	0.1999175128130446
157.069	0.09996198662884126	157069	39	image	39	39	00039_cheetah	1	25	9	0.19994198718723055
157.269	0.09997001337069378	157269	122	image	122	122	00122_okra	1	25	10	0.19993088662886294
157.469	0.09997718022350455	157469	7	image	7	7	00007_basil	1	25	11	0.19992055292459554
157.669	0.09996328663055465	157669	86	image	86	86	00086_goose	1	25	12	0.1999565738160527
157.868	0.09996904011131846	157868	88	image	88	88	00088_gorilla	1	25	13	0.19991761281380604
158.069	0.09993704011139926	158069	160	image	160	160	00160_scooter	1	25	14	0.1999716738164352
158.269	0.09996834651792597	158269	6	image	6	6	00006_baseball_bat	1	25	15	0.19991601337005704
158.468	0.09998360000008688	158468	180	image	180	180	00180_tape_recorder	1	25	16	0.19990602618418052
158.668	0.09998512033416773	158668	2	image	2	2	00002_antelope	1	25	17	0.19994229999974777
