onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
111.173	0.09995951345990761	111173	107	image	107	107	00107_lampshade	1	16	2	0.19995059422581107
111.373	0.09996034037976642	111373	61	image	61	61	00061_cupcake	1	16	3	0.19991782501529087
111.573	0.09997237307834439	111573	194	image	194	194	00194_wallpaper	1	16	4	0.19994480190507602
111.773	0.09997712691983907	111773	183	image	183	183	00183_tick	1	16	5	0.19991589809433208
111.973	0.09995462692313595	111973	136	image	136	136	00136_pigeon	1	16	6	0.19996227498268127
112.173	0.09997201346050133	112173	47	image	47	47	00047_coconut	1	16	7	0.1999123250170669
112.373	0.09996930000124848	112373	80	image	80	80	00080_french_horn	1	16	8	0.19994858844438568
112.572	0.09997404038222157	112572	50	image	50	50	00050_cookie	1	16	9	0.19992052501402213
112.773	0.09997048653895035	112773	124	image	124	124	00124_onion	1	16	10	0.19995077498606406
112.972	0.09997628653945867	112972	109	image	109	109	00109_lettuce	1	16	11	0.199906938476488
113.173	0.09997497307995218	113173	36	image	36	36	00036_chain	1	16	12	0.19995556152207428
113.372	0.09997020000082557	113372	143	image	143	143	00143_pretzel	1	16	13	0.1999249250147841
113.573	0.09996864038112108	113573	146	image	146	146	00146_purse	1	16	14	0.1999474480653589
113.772	0.09998061346050235	113772	14	image	14	14	00014_bike	1	16	15	0.19991215193658718
113.972	0.09997491346075549	113972	42	image	42	42	00042_chopsticks	1	16	16	0.19995064806425944
114.172	0.09998128654115135	114172	47	image	47	47	00047_coconut	1	16	17	0.19991346539609367
114.372	0.09996852691983804	114372	196	image	196	196	00196_wheat	1	16	18	0.1999411730794236
114.572	0.09996434037748259	114572	120	image	120	120	00120_mussel	1	16	19	0.19993938654079102
114.772	0.09995924037866644	114772	49	image	49	49	00049_coffeemaker	1	16	20	0.19994380190473748
117.971	0.09996135961773689	117971	140	image	140	140	00140_popcorn	1	17	1	0.0
118.171	0.09996889999820269	118171	158	image	158	158	00158_scallion	1	17	2	0.19994702114490792
118.371	0.09996492691789172	118371	113	image	113	113	00113_meatloaf	1	17	3	0.19991921155451564
118.571	0.09996058653996442	118571	173	image	173	173	00173_stethoscope	1	17	4	0.19995238844421692
118.771	0.09997359999761102	118771	192	image	192	192	00192_vise	1	17	5	0.19993130000148085
118.97	0.09997609999845736	118970	172	image	172	172	00172_station_wagon	1	17	6	0.1999147384740354
119.171	0.0999768403780763	119171	130	image	130	130	00130_paperweight	1	17	7	0.19994884806510527
119.37	0.09997431345982477	119370	200	image	200	200	00200_wok	1	17	8	0.19991913847479736
119.571	0.09996531346041593	119571	153	image	153	153	00153_rug	1	17	9	0.19995017498513334
119.77	0.09996951346329297	119770	90	image	90	90	00090_grenade	1	17	10	0.19991462501275237
119.971	0.0999552596185822	119971	108	image	108	108	00108_laundry_basket	1	17	11	0.1999595480665448
120.17	0.09997172692237655	120170	73	image	73	73	00073_espresso	1	17	12	0.1999214384741208
120.37	0.09996927308020531	120370	118	image	118	118	00118_muff	1	17	13	0.1999478749858099
120.57	0.09998579999955837	120570	181	image	181	181	00181_television	1	17	14	0.19990573847462656
120.77	0.09996031345872325	120770	12	image	12	12	00012_beaver	1	17	15	0.1999450730800163
120.97	0.09998915384130669	120970	37	image	37	37	00037_chaps	1	17	16	0.19993263460492017
121.17	0.09996368463544059	121170	109	image	109	109	00109_lettuce	1	17	17	0.19994506729926798
121.37	0.09998902114239172	121370	142	image	142	142	00142_possum	1	17	18	0.19991372501681326
121.57	0.09996829999727197	121570	187	image	187	187	00187_top_hat	1	17	19	0.19995887498589582
121.769	0.09997694037883775	121769	156	image	156	156	00156_sandpaper	1	17	20	0.19991291155383806
124.402	0.09997757308155997	124402	151	image	151	151	00151_robot	1	18	1	0.0
124.602	0.09996471345948521	124602	70	image	70	70	00070_eel	1	18	2	0.19994940768447123
124.802	0.09996798653810401	124802	150	image	150	150	00150_rhinoceros	1	18	3	0.19992133847699733
125.002	0.09997068654047325	125002	189	image	189	189	00189_tube_top	1	18	4	0.19994577498437138
125.202	0.09996244038120494	125202	193	image	193	193	00193_volleyball	1	18	5	0.19993029809484142
125.402	0.09995748463552445	125402	20	image	20	20	00020_bottle_opener	1	18	6	0.19994340190532967
125.602	0.0999777134602482	125602	86	image	86	86	00086_goose	1	18	7	0.19991052501427475
125.802	0.09995595193686313	125802	95	image	95	95	00095_highchair	1	18	8	0.19996126152545912
126.001	0.09996284038061276	126001	162	image	162	162	00162_seaweed	1	18	9	0.19991591155485366
126.202	0.09996961346041644	126202	6	image	6	6	00006_baseball_bat	1	18	10	0.19994688844599295
126.401	0.09996978654089617	126401	168	image	168	168	00168_slingshot	1	18	11	0.19992032501249923
126.601	0.0999743807624327	126601	176	image	176	176	00176_suit	1	18	12	0.19994729422251112
126.801	0.0999818269192474	126801	133	image	133	133	00133_pheasant	1	18	13	0.19991710577960475
127.002	0.09995652691941359	127002	143	image	143	143	00143_pretzel	1	18	14	0.19995816152368207
127.202	0.09997488653971232	127202	50	image	50	50	00050_cookie	1	18	15	0.1999210269204923
127.401	0.09996045383741148	127401	123	image	123	123	00123_omelet	1	18	16	0.1999324980970414
127.601	0.09996234038044349	127601	10	image	10	10	00010_baton4	1	18	17	0.19994177498301724
127.801	0.09996560000217869	127801	167	image	167	167	00167_slide	1	18	18	0.1999251519337122
128.001	0.09996491346100811	128001	48	image	48	48	00048_coffee_bean	1	18	19	0.19994116152520292
128.201	0.0999781269201776	128201	24	image	24	24	00024_bug	1	18	20	0.19991623847818119
130.933	0.09997161924184184	130933	140	image	140	140	00140_popcorn	1	19	1	0.0
131.134	0.09995139999955427	131134	193	image	193	193	00193_volleyball	1	19	2	0.19997079422682873
131.333	0.099974699998711	131333	165	image	165	165	00165_sled	1	19	3	0.1998987250153732
131.533	0.09996591346134664	131533	94	image	94	94	00094_headscarf	1	19	4	0.19995237498369534
131.733	0.09995762692051358	131733	189	image	189	189	00189_tube_top	1	19	5	0.19992791155527811
131.933	0.099963226919499	131933	115	image	115	115	00115_minivan	1	19	6	0.1999485749838641
132.133	0.09996522692017606	132133	43	image	43	43	00043_cleat	1	19	7	0.19991303847564268
132.333	0.09996858653903473	132333	2	image	2	2	00002_antelope	1	19	8	0.19994778844557004
132.533	0.09996804038019036	132533	183	image	183	183	00183_tick	1	19	9	0.19992918463321985
132.733	0.09997638654022012	132733	115	image	115	115	00115_minivan	1	19	10	0.19994168844641536
132.932	0.09997440000006463	132932	110	image	110	110	00110_lightning_bug	1	19	11	0.19991353847581195
133.133	0.0999649269215297	133133	120	image	120	120	00120_mussel	1	19	12	0.19995276152258157
133.332	0.09997462691899273	133332	133	image	133	133	00133_pheasant	1	19	13	0.19991962501808302
133.533	0.09997089999887976	133533	14	image	14	14	00014_bike	1	19	14	0.19995347498479532
133.732	0.09997002692034584	133732	139	image	139	139	00139_pocketknife	1	19	15	0.19992241155341617
133.933	0.09996184038027423	133933	77	image	77	77	00077_folder	1	19	16	0.19994317498640157
134.133	0.09996792691890732	134133	192	image	192	192	00192_vise	1	19	17	0.1999424865389301
134.332	0.09997002692034584	134332	27	image	27	27	00027_bun	1	19	18	0.19991633847530466
134.532	0.0999708134586399	134532	181	image	181	181	00181_television	1	19	19	0.19994428844438517
134.732	0.09996608076107805	134732	165	image	165	165	00165_sled	1	19	20	0.1999227846354188
137.481	0.09997429999930318	137481	197	image	197	197	00197_wheelchair	1	20	1	0.0
137.681	0.09996500000124797	137681	78	image	78	78	00078_fork	1	20	2	0.19995300768277957
137.881	0.09997992691933177	137881	11	image	11	11	00011_batter	1	20	3	0.19990832501571276
138.081	0.09996479999972507	138081	63	image	63	63	00063_dalmatian	1	20	4	0.19995488844506326
138.281	0.09997021346134716	138281	83	image	83	83	00083_glove	1	20	5	0.19991052501427475
138.481	0.099969086539204	138481	117	image	117	117	00117_mosquito	1	20	6	0.19996178844667156
138.681	0.0999718403800216	138681	136	image	136	136	00136_pigeon	1	20	7	0.1999097980951774
138.881	0.09996141345982323	138881	149	image	149	149	00149_recorder	1	20	8	0.1999543749843724
139.08	0.09996771346050082	139080	133	image	133	133	00133_pheasant	1	20	9	0.19992222501605283
139.281	0.09997939999811933	139281	138	image	138	138	00138_pocket	1	20	10	0.1999409749842016
139.48	0.09997222691890784	139480	1	image	1	1	00001_aircraft_carrier	1	20	11	0.1999227250162221
139.681	0.09996188653894933	139681	6	image	6	6	00006_baseball_bat	1	20	12	0.19994710190439946
139.88	0.09997741346160183	139880	59	image	59	59	00059_cruise_ship	1	20	13	0.19992069809450186
140.081	0.09996641345787793	140081	65	image	65	65	00065_dragonfly	1	20	14	0.1999463884458237
140.28	0.09997722692060051	140280	159	image	159	159	00159_scallop	1	20	15	0.19992071155502344
140.481	0.09995918654021807	140481	183	image	183	183	00183_tick	1	20	16	0.1999639019049937
140.68	0.09997822692093905	140680	163	image	163	163	00163_seed	1	20	17	0.1998991980944993
140.88	0.09996521345965448	140880	147	image	147	147	00147_radish	1	20	18	0.19996377498318907
141.08	0.09996962692093803	141080	112	image	112	112	00112_marijuana	1	20	19	0.1999130115545995
141.28	0.09996031345872325	141280	174	image	174	174	00174_strawberry	1	20	20	0.19995028844641638
144.012	0.09997681923778146	144012	7	image	7	7	00007_basil	1	21	1	0.0
144.213	0.09996744037925964	144213	1	image	1	1	00001_aircraft_carrier	1	21	2	0.19995306730197626
144.413	0.0999736134581326	144413	152	image	152	152	00152_rooster	1	21	3	0.19993082692235475
144.612	0.09997202692102292	144612	157	image	157	157	00157_sausage	1	21	4	0.19992072501190705
144.813	0.09996311345821596	144813	45	image	45	45	00045_coat	1	21	5	0.19995288844802417
145.012	0.09997512114205165	145012	176	image	176	176	00176_suit	1	21	6	0.19991611732984893
145.212	0.09995795193390222	145212	121	image	121	121	00121_nightstand	1	21	7	0.1999527557491092
145.412	0.09998590577743016	145412	108	image	108	108	00108_laundry_basket	1	21	8	0.1999108519339643
145.612	0.099962799999048	145612	189	image	189	189	00189_tube_top	1	21	9	0.1999582749849651
145.812	0.09997182691950002	145812	195	image	195	195	00195_walnut	1	21	10	0.19992289809670183
146.012	0.09994279809325235	146012	56	image	56	56	00056_crib	1	21	11	0.19995088844370912
146.211	0.09997282691983855	146211	25	image	25	25	00025_buggy	1	21	12	0.1999030384758953
146.412	0.09996510000200942	146412	198	image	198	198	00198_windshield	1	21	13	0.19996376152266748
146.611	0.09997011346058571	146611	28	image	28	28	00028_bush	1	21	14	0.19990293847513385
146.812	0.09995571346007637	146812	81	image	81	81	00081_fruit	1	21	15	0.19996267498572706
147.011	0.09997932691840106	147011	156	image	156	156	00156_sandpaper	1	21	16	0.19990751155637554
147.212	0.09996598654106492	147212	167	image	167	167	00167_slide	1	21	17	0.19996418844311847
147.411	0.09996824038171326	147411	200	image	200	200	00200_wok	1	21	18	0.1999089115561219
147.612	0.09997279999879538	147612	149	image	149	149	00149_recorder	1	21	19	0.1999478884463315
147.811	0.09995715384138748	147811	90	image	90	90	00090_grenade	1	21	20	0.19992751155223232
150.577	0.09998541924142046	150577	143	image	143	143	00143_pretzel	1	22	1	0.0
150.777	0.09996621345999301	150777	7	image	7	7	00007_basil	1	22	2	0.1999654807659681
150.977	0.09998072691814741	150977	110	image	110	110	00110_lightning_bug	1	22	3	0.1999067384749651
151.177	0.09997089999887976	151177	141	image	141	141	00141_popsicle	1	22	4	0.19995687498521875
151.376	0.09998151346007944	151376	42	image	42	42	00042_chopsticks	1	22	5	0.1999143115535844
151.577	0.09996011346083833	151577	168	image	168	168	00168_slingshot	1	22	6	0.19996447498488124
151.776	0.09997784038205282	151776	72	image	72	72	00072_elephant	1	22	7	0.1999091115540068
151.977	0.09996921346100862	151977	148	image	148	148	00148_raspberry	1	22	8	0.19995058844506275
152.176	0.09998429999905056	152176	58	image	58	58	00058_crow	1	22	9	0.1999116519364179
152.377	0.09997609999845736	152377	4	image	4	4	00004_balance_beam	1	22	10	0.199955061525543
152.576	0.09996562691958388	152576	5	image	5	5	00005_banana	1	22	11	0.1999234115537547
152.777	0.0999543846337474	152777	32	image	32	32	00032_cashew	1	22	12	0.19993890190744423
152.976	0.09996624038103619	152976	68	image	68	68	00068_duffel_bag	1	22	13	0.19992919809374143
153.176	0.09997438654318103	153176	155	image	155	155	00155_sandal	1	22	14	0.19994218844294664
153.376	0.09997112691780785	153376	146	image	146	146	00146_purse	1	22	15	0.19992441155773122
153.576	0.09997708654191229	153576	27	image	27	27	00027_bun	1	22	16	0.1999422884437081
153.776	0.09997981345804874	153776	126	image	126	126	00126_orchid	1	22	17	0.19991422501698253
153.976	0.09996381345990812	153976	127	image	127	127	00127_ostrich	1	22	18	0.1999665615221602
154.176	0.09997911345999455	154176	153	image	153	153	00153_rug	1	22	19	0.19990683847572654
154.376	0.09997010000006412	154376	115	image	115	115	00115_minivan	1	22	20	0.19995516152630444
157.041	0.09996794616017723	157041	129	image	129	129	00129_panther	1	23	1	0.0
157.242	0.0999673269179766	157242	81	image	81	81	00081_fruit	1	23	2	0.19995558076698217
157.441	0.09997924038179917	157441	24	image	24	24	00024_bug	1	23	3	0.1999102250119904
157.642	0.09997040000234847	157642	25	image	25	25	00025_buggy	1	23	4	0.1999573884459096
157.841	0.09997194038078305	157841	120	image	120	120	00120_mussel	1	23	5	0.19991461155586876
158.042	0.0999645000010787	158042	16	image	16	16	00016_blowtorch	1	23	6	0.1999467884452315
158.242	0.09996587307978189	158242	165	image	165	165	00165_sled	1	23	7	0.19994362692159484
158.441	0.09996818075887859	158441	184	image	184	184	00184_tomato_sauce	1	23	8	0.1999067980941618
158.641	0.09996740000133286	158641	172	image	172	172	00172_station_wagon	1	23	9	0.1999593749824271
158.841	0.09995725384214893	158841	15	image	15	15	00015_birthday_cake	1	23	10	0.19991932501579868
159.041	0.09995652691941359	159041	168	image	168	168	00168_slingshot	1	23	11	0.19994777498504845
159.241	0.09996544038222055	159241	194	image	194	194	00194_wallpaper	1	23	12	0.1999173250151216
159.441	0.09997220000150264	159441	86	image	86	86	00086_goose	1	23	13	0.1999463884458237
159.64	0.09996802691966877	159640	122	image	122	122	00122_okra	1	23	14	0.19991371155629167
159.841	0.09996501345813158	159841	115	image	115	115	00115_minivan	1	23	15	0.19994858844438568
160.04	0.09997601346185547	160040	102	image	102	102	00102_jukebox	1	23	16	0.19991942501292215
160.241	0.0999675865386962	160241	162	image	162	162	00162_seaweed	1	23	17	0.19995947498682654
160.44	0.09996531346041593	160440	38	image	38	38	00038_cheese	1	23	18	0.19991921155451564
160.641	0.09996879999744124	160641	139	image	139	139	00139_pocketknife	1	23	19	0.19994367498657084
160.84	0.09997172691873857	160840	94	image	94	94	00094_headscarf	1	23	20	0.19991823847522028
163.506	0.09997071923862677	163506	73	image	73	73	00073_espresso	1	24	1	0.0
163.706	0.09996242692068336	163706	65	image	65	65	00065_dragonfly	1	24	2	0.1999635673055309
163.906	0.09997232692330726	163906	255	target	n/a	n/a	n/a	1	24	3	0.19992584037754568
164.106	0.09997294038112159	164106	102	image	102	102	00102_jukebox	1	24	4	0.19992181155612343
164.306	0.09998389999964274	164306	159	image	159	159	00159_scallop	1	24	5	0.19994238844446954
164.506	0.09998017307952978	164506	180	image	180	180	00180_tape_recorder	1	24	6	0.1999359269211709
164.705	0.09997532692068489	164705	80	image	80	80	00080_french_horn	1	24	7	0.19991899809610914
164.906	0.09996390000014799	164906	58	image	58	58	00058_crow	1	24	8	0.19996038844328723
165.105	0.09997952691992396	165105	109	image	109	109	00109_lettuce	1	24	9	0.1999128115567146
165.306	0.0999699000021792	165306	30	image	30	30	00030_candlestick	1	24	10	0.19995407498208806
165.505	0.09996754038002109	165505	105	image	105	105	00105_ladle	1	24	11	0.19991741155536147
165.706	0.09996809999938705	165706	80	image	80	80	00080_french_horn	1	24	12	0.19994020190642914
165.905	0.09996314037925913	165905	109	image	109	109	00109_lettuce	1	24	13	0.1999255980954331
166.106	0.09996390000014799	166106	63	image	63	63	00063_dalmatian	1	24	14	0.19994928844607784
166.305	0.09997581346033257	166305	79	image	79	79	00079_freezer	1	24	15	0.1999178250116529
166.505	0.09997028654106543	166505	63	image	63	63	00063_dalmatian	1	24	16	0.19994648844658514
166.705	0.09996814038095181	166705	185	image	185	185	00185_tongs	1	24	17	0.19992399809416384
166.905	0.09996621346363099	166905	72	image	72	72	00072_elephant	1	24	18	0.19994470190431457
167.105	0.0999798269222083	167105	77	image	77	77	00077_folder	1	24	19	0.19991941155603854
167.305	0.09998175962027744	167305	89	image	89	89	00089_grasshopper	1	24	20	0.1999435153666127
169.871	0.09999071923812153	169871	65	image	65	65	00065_dragonfly	1	25	1	0.0
170.071	0.0999714596218837	170071	62	image	62	62	00062_dagger	1	25	2	0.1999639942223439
170.27	0.0999712269185693	170270	18	image	18	18	00018_bok_choy	1	25	3	0.19991291155747604
170.471	0.0999808211454365	170471	191	image	191	191	00191_unicycle	1	25	4	0.1999552749839495
170.67	0.09997062691763858	170670	106	image	106	106	00106_lamb	1	25	5	0.19991272501647472
170.871	0.09994953270143014	170871	74	image	74	74	00074_face_mask	1	25	6	0.19995747498251148
171.07	0.09996154038162786	171070	97	image	97	97	00097_hummingbird	1	25	7	0.19992071155502344
171.271	0.09996672692068387	171271	138	image	138	138	00138_pocket	1	25	8	0.199948101904738
171.47	0.09996384037731332	171470	84	image	84	84	00084_golf_cart	1	25	9	0.1999205980973784
171.67	0.09996989999854122	171670	65	image	65	65	00065_dragonfly	1	25	10	0.19993670190524426
171.87	0.09997411345830187	171870	112	image	112	112	00112_marijuana	1	25	11	0.19991532501444453
172.07	0.09996859999955632	172070	173	image	173	173	00173_stethoscope	1	25	12	0.19995158844540128
172.27	0.09997261346143205	172270	167	image	167	167	00167_slide	1	25	13	0.1999171250135987
172.47	0.09996291346033104	172470	71	image	71	71	00071_egg	1	25	14	0.1999552615234279
172.67	0.09997983460561954	172670	191	image	191	191	00191_unicycle	1	25	15	0.19991479809687007
172.87	0.09998028654081281	172870	91	image	91	91	00091_hamburger	1	25	16	0.19993754037932376
173.07	0.09998157307927613	173070	199	image	199	199	00199_wine	1	25	17	0.1999459615253727
173.27	0.09996242692068336	173270	130	image	130	130	00130_paperweight	1	25	18	0.19994297307857778
