onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
94.896	0.09997237643256085	94896	128	image	128	128	00128_pajamas	1	16	2	0.19995294713953626
95.096	0.09996882357154391	95096	91	image	91	91	00091_hamburger	1	16	3	0.19992464679671684
95.296	0.099969723571121	95296	61	image	61	61	00061_cupcake	1	16	4	0.19994764141665655
95.495	0.09997540000040317	95495	60	image	60	60	00060_crumb	1	16	5	0.19991937036684249
95.696	0.09996919999684906	95696	170	image	170	170	00170_spatula	1	16	6	0.19995372963603586
95.895	0.09997773535724264	95895	27	image	27	27	00027_bun	1	16	7	0.19991334679434658
96.096	0.09997007036508876	96096	187	image	187	187	00187_top_hat	1	16	8	0.19994875320480787
96.295	0.0999673235710361	96295	200	image	200	200	00200_wok	1	16	9	0.19992575858123018
96.495	0.09996407070866553	96495	112	image	112	112	00112_marijuana	1	16	10	0.19995167071101605
96.695	0.09996521178618423	96695	3	image	3	3	00003_backscratcher	1	16	11	0.19991884107366786
96.895	0.09996898821555078	96895	40	image	40	40	00040_chest2	1	16	12	0.19995044141978724
97.095	0.09996004714048468	97095	76	image	76	76	00076_flamingo	1	16	13	0.1999230232249829
97.295	0.09997849999854225	97295	173	image	173	173	00173_stethoscope	1	16	14	0.19994046499050455
97.495	0.09996162356765126	97495	157	image	157	157	00157_sausage	1	16	15	0.19992924679536372
97.695	0.0999733764292614	97695	104	image	104	104	00104_kneepad	1	16	16	0.19994087677332573
97.895	0.09996842356849811	97895	49	image	49	49	00049_coffeemaker	1	16	17	0.19992012322472874
98.095	0.09997987643146189	98095	87	image	87	87	00087_gopher	1	16	18	0.1999444649918587
98.294	0.09998260000065784	98294	200	image	200	200	00200_wok	1	16	19	0.19991944679350127
98.495	0.09996350000074017	98495	134	image	134	134	00134_pickax	1	16	20	0.1999564532052318
100.444	0.09997041750466451	100444	182	image	182	182	00182_tiara	1	17	1	0.0
100.644	0.09995761178652174	100644	180	image	180	180	00180_tape_recorder	1	17	2	0.19995913535240106
100.844	0.09997431178635452	100844	136	image	136	136	00136_pigeon	1	17	3	0.1999075585808896
101.044	0.09997287642909214	101044	39	image	39	39	00039_cheetah	1	17	4	0.19995476499025244
101.244	0.09997532357010641	101244	14	image	14	14	00014_bike	1	17	5	0.199919235012203
101.444	0.09996448821402737	101444	5	image	5	5	00005_banana	1	17	6	0.19995655320235528
101.644	0.09996727643010672	101644	182	image	182	182	00182_tiara	1	17	7	0.19992541178362444
101.843	0.09997158821715857	101843	192	image	192	192	00192_vise	1	17	8	0.1999258467949403
102.044	0.09997350000048755	102044	142	image	142	142	00142_possum	1	17	9	0.1999429414208862
102.243	0.09996588821377372	102243	30	image	30	30	00030_candlestick	1	17	10	0.19992457036642008
102.444	0.09996730000057141	102444	137	image	137	137	00137_piglet	1	17	11	0.19994642963501974
102.643	0.0999851646447496	102643	189	image	189	189	00189_tube_top	1	17	12	0.19990728215270792
102.844	0.0999670117853384	102844	111	image	111	111	00111_manatee	1	17	13	0.1999544178470387
103.043	0.09996519999913289	103043	74	image	74	74	00074_face_mask	1	17	14	0.19992424679730902
103.243	0.09996958215197083	103243	100	image	100	100	00100_jeep	1	17	15	0.19993979427817976
103.443	0.09997531178305508	103443	148	image	148	148	00148_raspberry	1	17	16	0.1999371353558672
103.643	0.09996468821191229	103643	180	image	180	180	00180_tape_recorder	1	17	17	0.1999487235698325
103.843	0.09995971178796026	103843	75	image	75	75	00075_ferry	1	17	18	0.19991783500881866
104.043	0.09997177642799215	104043	52	image	52	52	00052_coverall	1	17	19	0.19993907677417155
104.243	0.09997050000310992	104243	139	image	139	139	00139_pocketknife	1	17	20	0.19992043501042644
106.092	0.09997240572192823	106092	168	image	168	168	00168_slingshot	1	18	1	0.0
106.292	0.0999934060673695	106292	53	image	53	53	00053_crab	1	18	2	0.19993622929177945
106.492	0.09997814714006381	106492	121	image	121	121	00121_nightstand	1	18	3	0.19993737643017084
106.692	0.09996243535351823	106692	40	image	40	40	00040_chest2	1	18	4	0.1999519532037084
106.892	0.09996251178745297	106892	108	image	108	108	00108_laundry_basket	1	18	5	0.1999201585786068
107.092	0.09998839428226347	107092	84	image	84	84	00084_golf_cart	1	18	6	0.19992942357202992
107.292	0.09996439999667928	107292	132	image	132	132	00132_pepper1	1	18	7	0.19993980000072042
107.492	0.09997798821132164	107492	13	image	13	13	00013_bench	1	18	8	0.19993804141995497
107.691	0.09997281178220874	107691	153	image	153	153	00153_rug	1	18	9	0.1999197467957856
107.892	0.09997240572192823	107892	67	image	67	67	00067_drum	1	18	10	0.1999558532043011
108.092	0.09996739999769488	108092	74	image	74	74	00074_face_mask	1	18	11	0.1999360882145993
108.291	0.09997502356782206	108291	33	image	33	33	00033_cat	1	18	12	0.19991254679553094
108.492	0.09997437642959994	108492	102	image	102	102	00102_jukebox	1	18	13	0.19995337677391944
108.691	0.09996773535385728	108691	138	image	138	138	00138_pocket	1	18	14	0.19992521144013153
108.892	0.09997030000158702	108892	140	image	140	140	00140_popcorn	1	18	15	0.19993957677434082
109.091	0.09995892356892	109091	114	image	114	114	00114_metal_detector	1	18	16	0.1999315350112738
109.291	0.0999534350085014	109291	193	image	193	193	00193_volleyball	1	18	17	0.1999418649902509
109.491	0.09996410000167089	109491	177	image	177	177	00177_t-shirt	1	18	18	0.19992721143717063
109.691	0.09998465892567765	109691	125	image	125	125	00125_orange	1	18	19	0.19992770606768318
109.891	0.09997122356799082	109891	195	image	195	195	00195_walnut	1	18	20	0.1999366939344327
111.724	0.09998100572192925	111724	42	image	42	42	00042_chopsticks	1	19	1	0.0
111.924	0.09996441178736859	111924	46	image	46	46	00046_cobra	1	19	2	0.19995194713919773
112.123	0.09996921178753837	112123	164	image	164	164	00164_skateboard	1	19	3	0.19991637036582688
112.324	0.09996870000031777	112324	8	image	8	8	00008_basketball	1	19	4	0.1999530296343437
112.523	0.09996671178669203	112523	81	image	81	81	00081_fruit	1	19	5	0.1999243467944325
112.724	0.09996659999887925	112724	165	image	165	165	00165_sled	1	19	6	0.19994575320743024
112.923	0.09997039999871049	112923	21	image	21	21	00021_brace	1	19	7	0.19992484679460176
113.124	0.09996518821571954	113124	16	image	16	16	00016_blowtorch	1	19	8	0.19994627677442622
113.323	0.09998439999981201	113323	188	image	188	188	00188_treadmill	1	19	9	0.19990723501177854
113.523	0.09997687643044628	113523	41	image	41	41	00041_chime	1	19	10	0.1999545532053162
113.723	0.09996342357044341	113723	166	image	166	166	00166_sleeping_bag	1	19	11	0.19992224679299397
113.923	0.09995827643069788	113923	175	image	175	175	00175_submarine	1	19	12	0.19995762963662855
114.123	0.09996800000226358	114123	42	image	42	42	00042_chopsticks	1	19	13	0.19990937036345713
114.323	0.09997971178381704	114323	79	image	79	79	00079_freezer	1	19	14	0.19994452963510412
114.523	0.09998401178381755	114523	58	image	58	58	00058_crow	1	19	15	0.19991797036709613
114.723	0.0999673235710361	114723	25	image	25	25	00025_buggy	1	19	16	0.19995912963349838
114.922	0.09997457643112284	114922	58	image	58	58	00058_crow	1	19	17	0.19991624679460074
115.123	0.0999583117882139	115123	131	image	131	131	00131_pear	1	19	18	0.19995436498720665
115.322	0.09996291178322281	115322	75	image	75	75	00075_ferry	1	19	19	0.19991425858461298
115.523	0.09997771785128862	115523	97	image	97	97	00097_hummingbird	1	19	20	0.1999498707082239
117.472	0.09997480571837514	117472	113	image	113	113	00113_meatloaf	1	20	1	0.0
117.672	0.09996587643036037	117672	173	image	173	173	00173_stethoscope	1	20	2	0.19995363535053912
117.871	0.09997072357145953	117871	194	image	194	194	00194_wallpaper	1	20	3	0.19991583501177956
118.072	0.09996420000243234	118072	72	image	72	72	00072_elephant	1	20	4	0.19994826498805196
118.271	0.0999725235706137	118271	188	image	188	188	00188_treadmill	1	20	5	0.19992132322659018
118.472	0.09997538821335183	118472	33	image	33	33	00033_cat	1	20	6	0.19994176498948946
118.671	0.09996502356807468	118671	6	image	6	6	00006_baseball_bat	1	20	7	0.1999339350113587
118.872	0.09997349999684957	118872	24	image	24	24	00024_bug	1	20	8	0.19994016499185818
119.071	0.09996053535724059	119071	167	image	167	167	00167_slide	1	20	9	0.19992803500645095
119.272	0.09997047643264523	119272	38	image	38	38	00038_cheese	1	20	10	0.19993708856054582
119.471	0.09997148249749443	119471	11	image	11	11	00011_batter	1	20	11	0.19992173500941135
119.671	0.09995331178288325	119671	17	image	17	17	00017_boat	1	20	12	0.19995884142190334
119.871	0.09998370000175782	119871	9	image	9	9	00009_bassoon	1	20	13	0.19990567036438733
120.071	0.09996948821572005	120071	147	image	147	147	00147_radish	1	20	14	0.19996302963409107
120.271	0.09997252357425168	120271	20	image	20	20	00020_bottle_opener	1	20	15	0.19991315857987502
120.471	0.0999545999984548	120471	95	image	95	95	00095_highchair	1	20	16	0.19995502963502076
120.671	0.09997307643061504	120671	57	image	57	57	00057_croissant	1	20	17	0.19992752356847632
120.87	0.09997025892516831	120870	50	image	50	50	00050_cookie	1	20	18	0.19991332322751987
121.071	0.09995899999921676	121071	96	image	96	96	00096_hoodie	1	20	19	0.19996195320345578
121.27	0.0999851353590202	121270	176	image	176	176	00176_suit	1	20	20	0.19990774679536116
123.17	0.09998322928731795	123170	114	image	114	114	00114_metal_detector	1	21	1	0.0
123.37	0.09995849999904749	123370	29	image	29	29	00029_calamari	1	21	2	0.19996667070881813
123.57	0.09998291178271757	123570	141	image	141	141	00141_popsicle	1	21	3	0.19990564679756062
123.77	0.09997690000091097	123770	198	image	198	198	00198_windshield	1	21	4	0.19995074141479563
123.969	0.09996842356849811	123969	17	image	17	17	00017_boat	1	21	5	0.19992854679730954
124.17	0.09998868249749648	124170	132	image	132	132	00132_pepper1	1	21	6	0.19993887677264865
124.369	0.09998319999795058	124369	200	image	200	200	00200_wok	1	21	7	0.19991724679857725
124.57	0.09996371178567642	124570	70	image	70	70	00070_eel	1	21	8	0.1999567296334135
124.769	0.09996472356942832	124769	3	image	3	3	00003_backscratcher	1	21	9	0.19992533501135767
124.97	0.09996651178516913	124970	168	image	168	168	00168_slingshot	1	21	10	0.1999403649897431
125.169	0.09997451178423944	125169	139	image	139	139	00139_pocketknife	1	21	11	0.19991924679561635
125.37	0.09995970000090892	125370	159	image	159	159	00159_scallop	1	21	12	0.1999584532022709
125.569	0.09997572356951423	125569	20	image	20	20	00020_bottle_opener	1	21	13	0.1999055585838505
125.769	0.0999697000006563	125769	12	image	12	12	00012_beaver	1	21	14	0.1999610532038787
125.969	0.09997981178821647	125969	7	image	7	7	00007_basil	1	21	15	0.19990773500830983
126.169	0.09995113535478595	126169	127	image	127	127	00127_ostrich	1	21	16	0.1999631532053172
126.369	0.09996603535546456	126369	168	image	168	168	00168_slingshot	1	21	17	0.19991884679620853
126.569	0.09997065892457613	126569	69	image	69	69	00069_eagle	1	21	18	0.19994450606463943
126.769	0.09996434714412317	126769	139	image	139	139	00139_pocketknife	1	21	19	0.19992419393383898
126.969	0.09999801178491907	126969	44	image	44	44	00044_cleaver	1	21	20	0.19993687677560956
128.818	0.09997202928934712	128818	162	image	162	162	00162_seaweed	1	22	1	0.0
129.018	0.09996490000048652	129018	147	image	147	147	00147_radish	1	22	2	0.19996034713767585
129.218	0.09996842356849811	129218	127	image	127	127	00127_ostrich	1	22	3	0.19990943501034053
129.418	0.09997418821512838	129418	75	image	75	75	00075_ferry	1	22	4	0.19994956499067484
129.618	0.09997352357095224	129618	62	image	62	62	00062_dagger	1	22	5	0.19991724679493927
129.818	0.09997001178271603	129818	128	image	128	128	00128_pajamas	1	22	6	0.19995425320666982
130.017	0.0999674117883842	130017	181	image	181	181	00181_television	1	22	7	0.19992653500594315
130.218	0.09996079393386026	130218	121	image	121	121	00121_nightstand	1	22	8	0.19994086499355035
130.417	0.099958111786691	130417	7	image	7	7	00007_basil	1	22	9	0.19992713500687387
130.618	0.09994142322830157	130618	130	image	130	130	00130_paperweight	1	22	10	0.19994776499152067
130.817	0.09997029999794904	130817	130	image	130	130	00130_paperweight	1	22	11	0.19990645857978961
131.018	0.09996769999997923	131018	25	image	25	25	00025_buggy	1	22	12	0.19995662963265204
131.217	0.09997221178855398	131217	73	image	73	73	00073_espresso	1	22	13	0.1999236467963783
131.418	0.0999685117858462	131418	172	image	172	172	00172_station_wagon	1	22	14	0.19994445320480736
131.617	0.09995572357001947	131617	84	image	84	84	00084_golf_cart	1	22	15	0.19992684679527883
131.817	0.09996072357171215	131817	160	image	160	160	00160_scooter	1	22	16	0.19994974142173305
132.017	0.09996951178254676	132017	175	image	175	175	00175_submarine	1	22	17	0.1999078703665873
132.217	0.09998218821419869	132217	66	image	66	66	00066_dreidel	1	22	18	0.19994545320150792
132.417	0.099985211782041	132417	94	image	94	94	00094_headscarf	1	22	19	0.1999199467973085
132.617	0.09995674679521471	132617	10	image	10	10	00010_baton4	1	22	20	0.19996025320506305
134.483	0.09998889393318677	134483	53	image	53	53	00053_crab	1	23	1	0.0
134.683	0.09996049999972456	134683	138	image	138	138	00138_pocket	1	23	2	0.19996664713835344
134.883	0.09996574714386952	134883	79	image	79	79	00079_freezer	1	23	3	0.19992103500771918
135.083	0.09996250000040163	135083	24	image	24	24	00024_bug	1	23	4	0.1999511649919441
135.282	0.09995722357052728	135282	90	image	90	90	00090_grenade	1	23	5	0.19991833500898792
135.483	0.09996686464364757	135483	141	image	141	141	00141_popsicle	1	23	6	0.1999459885628312
135.682	0.0999735117839009	135682	89	image	89	89	00089_grasshopper	1	23	7	0.19990762322413502
135.883	0.09996811178643839	135883	44	image	44	44	00044_cleaver	1	23	8	0.1999507414184336
136.082	0.09996553535893327	136082	187	image	187	187	00187_top_hat	1	23	9	0.1999295467940101
136.283	0.09995242356671952	136283	53	image	53	53	00053_crab	1	23	10	0.19995484142418718
136.483	0.09997247642968432	136483	146	image	146	146	00146_purse	1	23	11	0.19992473535239697
136.682	0.09996550000141724	136682	82	image	82	82	00082_garlic	1	23	12	0.19992144679417834
136.883	0.09996228821910336	136883	90	image	90	90	00090_grenade	1	23	13	0.19995135320277768
137.082	0.09997890000158804	137082	123	image	123	123	00123_omelet	1	23	14	0.1999066350144858
137.282	0.09996280000268598	137282	57	image	57	57	00057_croissant	1	23	15	0.1999547532032011
137.482	0.09996321178186918	137482	152	image	152	152	00152_rooster	1	23	16	0.19992424679730902
137.682	0.09998152963453322	137682	159	image	159	159	00159_scallop	1	23	17	0.1999293235676305
137.882	0.09996951178254676	137882	79	image	79	79	00079_freezer	1	23	18	0.19993057643296197
138.082	0.09996718821639661	138082	110	image	110	110	00110_lightning_bug	1	23	19	0.19995284141623415
138.281	0.09997132356875227	138281	120	image	120	120	00120_mussel	1	23	20	0.19991345858215936
140.114	0.09997421750449575	140114	117	image	117	117	00117_mosquito	1	24	1	0.0
140.315	0.09999687071467633	140315	91	image	91	91	00091_hamburger	1	24	2	0.19995178249155288
140.514	0.09997121178093948	140514	113	image	113	113	00113_meatloaf	1	24	3	0.19991913501507952
140.715	0.09997198821292841	140715	67	image	67	67	00067_drum	1	24	4	0.19995145320353913
140.914	0.09996913535724161	140914	165	image	165	165	00165_sled	1	24	5	0.19992113500848063
141.114	0.09996490000048652	141114	132	image	132	132	00132_pepper1	1	24	6	0.19996155320404796
141.314	0.09997672356985277	141314	154	image	154	154	00154_sailboat	1	24	7	0.19990595858325833
141.514	0.09996241178669152	141514	115	image	115	115	00115_minivan	1	24	8	0.19995774141716538
141.714	0.0999735117839009	141714	182	image	182	182	00182_tiara	1	24	9	0.1999077585824125
141.914	0.09997368821495911	141914	91	image	91	91	00091_hamburger	1	24	10	0.19995066498813685
142.114	0.09997361178102437	142114	180	image	180	180	00180_tape_recorder	1	24	11	0.1999168350121181
142.314	0.09996467643213691	142314	179	image	179	179	00179_taillight	1	24	12	0.19996117677146685
142.513	0.09998461178474827	142513	108	image	108	108	00108_laundry_basket	1	24	13	0.1999074232262501
142.714	0.09996790000150213	142714	178	image	178	178	00178_table	1	24	14	0.19995225320599275
142.913	0.0999757117824629	142913	185	image	185	185	00185_tongs	1	24	15	0.19992594679570175
143.114	0.09998008821276017	143114	117	image	117	117	00117_mosquito	1	24	16	0.19994425320328446
143.313	0.09998112357061473	143313	42	image	42	42	00042_chopsticks	1	24	17	0.19991375858080573
143.514	0.09995880000133184	143514	22	image	22	22	00022_bread	1	24	18	0.19996392963366816
143.713	0.09997591178762377	143713	45	image	45	45	00045_coat	1	24	19	0.19991144679443096
143.914	0.09996688821411226	143914	99	image	99	99	00099_ice_pack	1	24	20	0.199952464990929
145.762	0.09998821750559728	145762	199	image	199	199	00199_wine	1	25	1	0.0
145.963	0.09996911178677692	145963	143	image	143	143	00143_pretzel	1	25	2	0.1999683353533328
146.162	0.09998461178474827	146162	197	image	197	197	00197_wheelchair	1	25	3	0.19990715858148178
146.363	0.09996081178178429	146363	175	image	175	175	00175_submarine	1	25	4	0.19995705320616253
146.562	0.09997828821724397	146562	145	image	145	145	00145_punch2	1	25	5	0.19991865857809898
146.763	0.09996771178703057	146763	179	image	179	179	00179_taillight	1	25	6	0.19994892963586608
146.962	0.09997338821631274	146962	88	image	88	88	00088_gorilla	1	25	7	0.19991967036548886
147.162	0.09995862357027363	147162	101	image	101	101	00101_jelly_bean	1	25	8	0.19994015285919886
147.362	0.0999753942778625	147362	191	image	191	191	00191_unicycle	1	25	9	0.1999307942824089
147.562	0.09996967643019161	147562	111	image	111	111	00111_manatee	1	25	10	0.19993980606159312
147.762	0.09996683535428019	147762	34	image	34	34	00034_caterpillar	1	25	11	0.19992553501288057
147.962	0.09997198821656639	147962	87	image	87	87	00087_gopher	1	25	12	0.199947453202185
148.162	0.09997488821318257	148162	138	image	138	138	00138_pocket	1	25	13	0.19991517036760342
148.362	0.09996540000065579	148362	127	image	127	127	00127_ostrich	1	25	14	0.1999506296342588
148.561	0.09996792356832884	148561	76	image	76	76	00076_flamingo	1	25	15	0.19993123500898946
148.762	0.09996749999845633	148762	70	image	70	70	00070_eel	1	25	16	0.19993726499160402
148.961	0.09997029999794904	148961	185	image	185	185	00185_tongs	1	25	17	0.1999284467965481
149.162	0.09996143501484767	149162	49	image	49	49	00049_coffeemaker	1	25	18	0.19994306498483638
149.361	0.09995602357230382	149361	104	image	104	104	00104_kneepad	1	25	19	0.19992782322515268
