onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
113.973	0.09995920120036317	113973	64	image	64	64	00064_dessert	1	16	3	0.1999442529222506
114.172	0.0999724458770288	114172	121	image	121	121	00121_nightstand	1	16	4	0.1999203482773737
114.373	0.09995971529315284	114373	65	image	65	65	00065_dragonfly	1	16	5	0.19994968350692943
114.572	0.09996691529158852	114572	136	image	136	136	00136_pigeon	1	16	6	0.19991640120133525
114.773	0.09997221529283706	114773	109	image	109	109	00109_lettuce	1	16	7	0.19994639879860188
114.972	0.09998209999957908	114972	63	image	63	63	00063_dalmatian	1	16	8	0.19991281649345183
115.173	0.09996943058467878	115173	48	image	48	48	00048_coffee_bean	1	16	9	0.19995758350705728
115.372	0.09997496941468853	115372	116	image	116	116	00116_modem	1	16	10	0.19990574707753694
115.573	0.09995718470781867	115573	115	image	115	115	00115_minivan	1	16	11	0.19996385292233754
115.772	0.09996561529260362	115772	18	image	18	18	00018_bok_choy	1	16	12	0.19991191649296525
115.972	0.09997816941540805	115972	199	image	199	199	00199_wine	1	16	13	0.19994731409133237
116.172	0.09997096941515338	116172	3	image	3	3	00003_backscratcher	1	16	14	0.19992380120129383
116.372	0.09996440000031726	116372	158	image	158	158	00158_scallion	1	16	15	0.19995606821430556
116.572	0.09996141529245506	116572	33	image	33	33	00033_cat	1	16	16	0.19991003178529354
116.772	0.09996200000023236	116772	49	image	49	49	00049_coffeemaker	1	16	17	0.19995368350737408
116.972	0.09997823058438371	116972	59	image	59	59	00059_cruise_ship	1	16	18	0.19991460120036209
117.172	0.09995117061498604	117172	64	image	64	64	00064_dessert	1	16	19	0.1999547987998085
117.371	0.09998311529216153	117371	29	image	29	29	00029_calamari	1	16	20	0.19990371649237204
119.271	0.09998095412265684	119271	142	image	142	142	00142_possum	1	17	1	0.0
119.471	0.09997120000025461	119471	30	image	30	30	00030_candlestick	1	17	2	0.19994940704509645
119.671	0.09997913058487029	119671	39	image	39	39	00039_cheetah	1	17	3	0.1999144164929021
119.871	0.09997246941566118	119871	11	image	11	11	00011_batter	1	17	4	0.19994871409198822
120.071	0.09996428470731189	120071	108	image	108	108	00108_laundry_basket	1	17	5	0.1999462847079485
120.27	0.0999757223380584	120270	178	image	178	178	00178_table	1	17	6	0.1999168859083511
120.471	0.09996751529251924	120471	58	image	58	58	00058_crow	1	17	7	0.19994629879874992
120.67	0.0999648305842129	120670	1	image	1	1	00001_aircraft_carrier	1	17	8	0.1999215164933048
120.871	0.09996739999951387	120871	107	image	107	107	00107_lampshade	1	17	9	0.19994679879982868
121.07	0.0999704152918639	121070	73	image	73	73	00073_espresso	1	17	10	0.1999129164923943
121.271	0.09996311529175728	121271	59	image	59	59	00059_cruise_ship	1	17	11	0.19995698350703606
121.47	0.09998071529207664	121470	190	image	190	190	00190_turkey	1	17	12	0.19990751649311278
121.671	0.09996011529256066	121671	187	image	187	187	00187_top_hat	1	17	13	0.1999613682146446
121.87	0.09997371529152588	121870	172	image	172	172	00172_station_wagon	1	17	14	0.19991973178548506
122.07	0.09996251529264555	122070	82	image	82	82	00082_garlic	1	17	15	0.1999473835066965
122.27	0.09996813058478438	122270	156	image	156	156	00156_sandpaper	1	17	16	0.19991463178484992
122.47	0.099966369415597	122470	189	image	189	189	00189_tube_top	1	17	17	0.19995758350705728
122.67	0.09996091529228579	122670	91	image	91	91	00091_hamburger	1	17	18	0.19991530120114476
122.87	0.09997186941563996	122870	119	image	119	119	00119_music_box	1	17	19	0.19993729879934108
123.07	0.09997121529158903	123070	147	image	147	147	00147_radish	1	17	20	0.19992910120072338
125.052	0.09997993883098388	125052	106	image	106	106	00106_lamb	1	18	1	0.0
125.253	0.09998188470763125	125253	153	image	153	153	00153_rug	1	18	2	0.19994902233793255
125.452	0.09997523058518709	125452	153	image	153	153	00153_rug	1	18	3	0.19992010119949555
125.653	0.09996200000023236	125653	174	image	174	174	00174_strawberry	1	18	4	0.19995809880037996
125.852	0.09996953058453073	125852	154	image	154	154	00154_sailboat	1	18	5	0.1999176012004682
126.053	0.09996426941506797	126053	96	image	96	96	00096_hoodie	1	18	6	0.1999496140915653
126.252	0.09996301529190532	126252	195	image	195	195	00195_walnut	1	18	7	0.1999209706164038
126.452	0.09996760000012728	126452	33	image	33	33	00033_cat	1	18	8	0.19993891409194475
126.652	0.09996701529144048	126652	188	image	188	188	00188_treadmill	1	18	9	0.19992211649241654
126.852	0.09996528470765043	126852	114	image	114	114	00114_metal_detector	1	18	10	0.19995078350711992
127.052	0.09996731529281533	127052	146	image	146	146	00146_purse	1	18	11	0.19991730120000284
127.252	0.09994953058503597	127252	191	image	191	191	00191_unicycle	1	18	12	0.1999568835071841
127.451	0.09998250000080589	127451	126	image	126	126	00126_orchid	1	18	13	0.19990393178522936
127.652	0.09996891529226559	127652	92	image	92	92	00092_hammer	1	18	14	0.1999492682152777
127.851	0.09997693058448931	127851	143	image	143	143	00143_pretzel	1	18	15	0.19992163178540068
128.052	0.09996361529283604	128052	89	image	89	89	00089_grasshopper	1	18	16	0.1999521987991102
128.252	0.099961884707227	128252	104	image	104	104	00104_kneepad	1	18	17	0.19993848470767261
128.451	0.09996633058472071	128451	16	image	16	16	00016_blowtorch	1	18	18	0.1999213012004475
128.652	0.09996390000014799	128652	128	image	128	128	00128_pajamas	1	18	19	0.19993841409177548
128.851	0.09996674587728194	128851	86	image	86	86	00086_goose	1	18	20	0.19991965532335598
130.8	0.09996298470832699	130800	179	image	179	179	00179_taillight	1	19	1	0.0
131.001	0.09995680000065477	131001	176	image	176	176	00176_suit	1	19	2	0.1999517376307267
131.2	0.09998628470839321	131200	151	image	151	151	00151_robot	1	19	3	0.1999049317846584
131.401	0.09996648470860237	131401	32	image	32	32	00032_cashew	1	19	4	0.19995418350754335
131.601	0.09996628470707947	131601	190	image	190	190	00190_turkey	1	19	5	0.19993818470811675
131.8	0.09997970000040368	131800	19	image	19	19	00019_bonnet	1	19	6	0.19991021649275353
132.001	0.09996328470697335	132001	25	image	25	25	00025_buggy	1	19	7	0.19996668350722757
132.2	0.09997241529254097	132200	142	image	142	142	00142_possum	1	19	8	0.19991550119993917
132.4	0.09996548470644484	132400	5	image	5	5	00005_banana	1	19	9	0.1999419988005684
132.6	0.09996370000044408	132600	57	image	57	57	00057_croissant	1	19	10	0.19992291649214167
132.8	0.09996839999985241	132800	74	image	74	74	00074_face_mask	1	19	11	0.19994318350745743
133.0	0.09997904587635276	133000	166	image	166	166	00166_sleeping_bag	1	19	12	0.19991888590811868
133.2	0.09996141529245506	133200	102	image	102	102	00102_jukebox	1	19	13	0.199954614091439
133.4	0.09996845412388211	133400	167	image	167	167	00167_slide	1	19	14	0.19991730120000284
133.6	0.09996738470817945	133600	60	image	60	60	00060_crumb	1	19	15	0.19994964467696263
133.799	0.09998338470722956	133799	2	image	2	2	00002_antelope	1	19	16	0.1999101706160218
134.0	0.09994883763101825	134000	158	image	158	158	00158_scallion	1	19	17	0.19996637646090676
134.2	0.09995240120042581	134200	12	image	12	12	00012_beaver	1	19	18	0.19992510704651067
134.399	0.09994496116905793	134399	174	image	174	174	00174_strawberry	1	19	19	0.19993361649267172
134.6	0.09995340000023134	134600	90	image	90	90	00090_grenade	1	19	20	0.1999393987989606
136.782	0.09997066941559751	136782	54	image	54	54	00054_creme_brulee	1	20	1	0.0
136.982	0.09996253058397997	136982	6	image	6	6	00006_baseball_bat	1	20	2	0.19994750704609032
137.182	0.09998258470750443	137182	81	image	81	81	00081_fruit	1	20	3	0.19991283178478625
137.382	0.09996604587649927	137382	15	image	15	15	00015_birthday_cake	1	20	4	0.19995275292330916
137.582	0.09997207646210882	137582	47	image	47	47	00047_coconut	1	20	5	0.19991840119928384
137.782	0.09997027646204515	137782	50	image	50	50	00050_cookie	1	20	6	0.19994788350777526
137.981	0.09997262233810034	137981	123	image	123	123	00123_omelet	1	20	7	0.19991681649298698
138.182	0.09996591529306897	138182	129	image	129	129	00129_panther	1	20	8	0.19995178350654896
138.381	0.09997063058472122	138381	126	image	126	126	00126_orchid	1	20	9	0.19992351649307238
138.582	0.09996811529163097	138582	179	image	179	179	00179_taillight	1	20	10	0.19994529880023038
138.781	0.09996396116912365	138781	16	image	16	16	00016_blowtorch	1	20	11	0.19992270120019384
138.982	0.09996518470779847	138982	5	image	5	5	00005_banana	1	20	12	0.1999466140914592
139.181	0.09996843058434024	139181	107	image	107	107	00107_lampshade	1	20	13	0.19992438590816164
139.381	0.09995724587679433	139381	85	image	85	85	00085_gondola	1	20	14	0.19994679879982868
139.581	0.09996323763152759	139581	100	image	100	100	00100_jeep	1	20	15	0.19992170944624377
139.781	0.09996773058446706	139781	129	image	129	129	00129_panther	1	20	16	0.199941336430129
139.981	0.09996573058469949	139981	68	image	68	68	00068_duffel_bag	1	20	17	0.19992065532369452
140.181	0.09996268470877112	140181	26	image	26	26	00026_bullet	1	20	18	0.1999496140915653
140.381	0.09997273058434075	140381	136	image	136	136	00136_pigeon	1	20	19	0.19991290120105987
140.581	0.09997560000010708	140581	126	image	126	126	00126_orchid	1	20	20	0.1999483140916709
142.813	0.09996325412248552	142813	6	image	6	6	00006_baseball_bat	1	21	1	0.0
143.014	0.0999613152926031	143014	191	image	191	191	00191_unicycle	1	21	2	0.1999573070452243
143.213	0.09997363058482733	143213	38	image	38	38	00038_cheese	1	21	3	0.19990393178522936
143.414	0.09997196941549191	143414	84	image	84	84	00084_golf_cart	1	21	4	0.19995249879866606
143.613	0.09996821529148292	143613	200	image	200	200	00200_wok	1	21	5	0.19991550120175816
143.813	0.09997493763057719	143813	27	image	27	27	00027_bun	1	21	6	0.19995679879866657
144.013	0.09996070000033797	144013	13	image	13	13	00013_bench	1	21	7	0.1999382847079687
144.213	0.0999660764609871	144213	47	image	47	47	00047_coconut	1	21	8	0.19991048590873106
144.413	0.0999750847076939	144413	19	image	19	19	00019_bonnet	1	21	9	0.19994972938366118
144.613	0.09997961529188615	144613	181	image	181	181	00181_television	1	21	10	0.1999113012007001
144.813	0.09996108470750187	144813	97	image	97	97	00097_hummingbird	1	21	11	0.19995868350724777
145.012	0.09997881529216102	145012	143	image	143	143	00143_pretzel	1	21	12	0.19991470120021404
145.213	0.09996308470726945	145213	170	image	170	170	00170_spatula	1	21	13	0.1999538987993219
145.412	0.09997569880033552	145412	92	image	92	92	00092_hammer	1	21	14	0.19992010120040504
145.613	0.09995786237050197	145613	184	image	184	184	00184_tomato_sauce	1	21	15	0.19993911409164866
145.812	0.0999668458762244	145812	45	image	45	45	00045_coat	1	21	16	0.19992277061646746
146.013	0.0999659305844034	146013	118	image	118	118	00118_muff	1	21	17	0.19995848350754386
146.212	0.09995227646140847	146212	49	image	49	49	00049_coffeemaker	1	21	18	0.19993078590778168
146.412	0.0999604917542456	146412	86	image	86	86	00086_goose	1	21	19	0.19993019879893836
146.612	0.0999661305850168	146612	120	image	120	120	00120_mussel	1	21	20	0.19992033178550628
148.561	0.09997406941602094	148561	126	image	126	126	00126_orchid	1	22	1	0.0
148.762	0.09995780000008381	148762	146	image	146	146	00146_purse	1	22	2	0.19996405292295094
148.961	0.09996421529194777	148961	44	image	44	44	00044_cleaver	1	22	3	0.19991850120095478
149.162	0.09996520000004239	149162	34	image	34	34	00034_caterpillar	1	22	4	0.19994178350771108
149.361	0.09996576116918732	149361	84	image	84	84	00084_golf_cart	1	22	5	0.19992530119998264
149.562	0.09997001529245608	149562	188	image	188	188	00188_treadmill	1	22	6	0.19994651409160724
149.761	0.09996377646075416	149761	199	image	199	199	00199_wine	1	22	7	0.19992177061612892
149.961	0.09994490120061528	149961	18	image	18	18	00018_bok_choy	1	22	8	0.19995209879925824
150.161	0.09997527646100934	150161	104	image	104	104	00104_kneepad	1	22	9	0.19991530120114476
150.361	0.09996778470758727	150361	115	image	115	115	00115_minivan	1	22	10	0.19995471409129095
150.561	0.09995590000016819	150561	255	target	n/a	n/a	n/a	1	22	11	0.1999327000003177
150.761	0.09998108470790612	150761	41	image	41	41	00041_chime	1	22	12	0.19990633178440476
150.961	0.09999200704623945	150961	35	image	35	35	00035_cd_player	1	22	13	0.19994629879965942
151.161	0.09997188470697438	151161	5	image	5	5	00005_banana	1	22	14	0.1999412694158309
151.36	0.09998013058520883	151360	67	image	67	67	00067_drum	1	22	15	0.19991411649243673
151.561	0.09996461529226508	151561	138	image	138	138	00138_pocket	1	22	16	0.19995138350714114
151.76	0.09997698470760952	151760	112	image	112	112	00112_marijuana	1	22	17	0.19991244707762235
151.961	0.09998336237003969	151961	141	image	141	141	00141_popsicle	1	22	18	0.19995026821470674
152.16	0.09997013058455195	152160	162	image	162	162	00162_seaweed	1	22	19	0.19993258590784535
152.361	0.09997556941561925	152361	91	image	91	91	00091_hamburger	1	22	20	0.19994321409194526
154.409	0.0999669388302209	154409	144	image	144	144	00144_pug	1	23	1	0.0
154.61	0.09996948470688949	154610	71	image	71	71	00071_egg	1	23	2	0.19994103763110616
154.809	0.0999723000004451	154809	122	image	122	122	00122_okra	1	23	3	0.19992061649190873
155.01	0.09997448470676318	155010	59	image	59	59	00059_cruise_ship	1	23	4	0.19994728350775404
155.209	0.09996589999991556	155209	117	image	117	117	00117_mosquito	1	23	5	0.19992828590784484
155.41	0.09996006116944045	155410	74	image	74	74	00074_face_mask	1	23	6	0.19994938350737357
155.609	0.09998279999945225	155609	25	image	25	25	00025_buggy	1	23	7	0.19990953178512427
155.809	0.09996288470756554	155809	96	image	96	96	00096_hoodie	1	23	8	0.19995068350726797
156.009	0.09997896116874472	156009	129	image	129	129	00129_panther	1	23	9	0.1999185317854426
156.209	0.09995923058522749	156209	19	image	19	19	00019_bonnet	1	23	10	0.1999604529219141
156.409	0.09997471529186441	156409	112	image	112	112	00112_marijuana	1	23	11	0.19990384707762132
156.609	0.09997151529296389	156609	101	image	101	101	00101_jelly_bean	1	23	12	0.19994856821449503
156.809	0.09997814587677567	156809	92	image	92	92	00092_hammer	1	23	13	0.19992341649322043
157.009	0.09997279999970488	157009	198	image	198	198	00198_windshield	1	23	14	0.19994499879976502
157.208	0.09997163058415026	157208	89	image	89	89	00089_grasshopper	1	23	15	0.19992978590835264
157.409	0.09996580000006361	157409	95	image	95	95	00095_highchair	1	23	16	0.19994929879885603
157.608	0.09997121529249853	157608	114	image	114	114	00114_metal_detector	1	23	17	0.19991583178489236
157.809	0.09996573058469949	157809	79	image	79	79	00079_freezer	1	23	18	0.19994718350790208
158.008	0.09998183058451104	158008	186	image	186	186	00186_tool	1	23	19	0.1999103164926055
158.209	0.0999679999995351	158209	73	image	73	73	00073_espresso	1	23	20	0.1999525987994275
160.341	0.09996092353776476	160341	172	image	172	172	00172_station_wagon	1	24	1	0.0
160.541	0.09996765412324748	160541	94	image	94	94	00094_headscarf	1	24	2	0.19994293763011228
160.741	0.09997291529271024	160741	165	image	165	165	00165_sled	1	24	3	0.19992368590828846
160.941	0.09996163058440288	160941	199	image	199	199	00199_wine	1	24	4	0.19993931529279507
161.141	0.09997203058446757	161141	21	image	21	21	00021_brace	1	24	5	0.19993228470684699
161.341	0.09997498470784194	161341	172	image	172	172	00172_station_wagon	1	24	6	0.19994299879999744
161.541	0.0999730694156824	161541	166	image	166	166	00166_sleeping_bag	1	24	7	0.1999297000002116
161.74	0.0999806305844686	161740	154	image	154	154	00154_sailboat	1	24	8	0.19991840120019333
161.941	0.09997388470674196	161941	12	image	12	12	00012_beaver	1	24	9	0.19995599879985093
162.14	0.09997941529218224	162140	124	image	124	124	00124_onion	1	24	10	0.19990971649258427
162.341	0.09996975412377651	162341	150	image	150	150	00150_rhinoceros	1	24	11	0.19995999879938609
162.54	0.0999789847073771	162540	1	image	1	1	00001_aircraft_carrier	1	24	12	0.19991040120021353
162.741	0.09996776941534335	162741	85	image	85	85	00085_gondola	1	24	13	0.19995338350781822
162.94	0.09996561529169412	162940	112	image	112	112	00112_marijuana	1	24	14	0.1999220859079287
163.14	0.09996481529287848	163140	57	image	57	57	00057_croissant	1	24	15	0.19994839879927895
163.34	0.09997624587686005	163340	163	image	163	163	00163_seed	1	24	16	0.19991623178520967
163.54	0.099978907046534	163540	144	image	144	144	00144_pug	1	24	17	0.19993637646075513
163.74	0.09998191529211908	163740	137	image	137	137	00137_piglet	1	24	18	0.19992822353924566
163.94	0.09997445412318484	163940	51	image	51	51	00051_cordon_bleu	1	24	19	0.19994689879968064
164.14	0.09998175412329147	164140	91	image	91	91	00091_hamburger	1	24	20	0.19992213178466045
166.306	0.09996845412297262	166306	178	image	178	178	00178_table	1	25	1	0.0
166.506	0.09997178470712242	166506	186	image	186	186	00186_tool	1	25	2	0.19994622233843984
166.705	0.09996896116899734	166705	117	image	117	117	00117_mosquito	1	25	3	0.19991651649252162
166.906	0.09995458470802987	166906	80	image	80	80	00080_french_horn	1	25	4	0.19995839879902633
167.105	0.09996491529182094	167105	50	image	50	50	00050_cookie	1	25	5	0.19991290120105987
167.306	0.09997421529169515	167306	54	image	54	54	00054_creme_brulee	1	25	6	0.19994698350728868
167.505	0.09996131529169361	167505	170	image	170	170	00170_spatula	1	25	7	0.19992421649294556
167.706	0.09996538470841188	167706	103	image	103	103	00103_kettle	1	25	8	0.19993909879849525
167.905	0.09996994587618246	167905	133	image	133	133	00133_pheasant	1	25	9	0.19992217061644624
168.105	0.09997468470737658	168105	81	image	81	81	00081_fruit	1	25	10	0.19995001409188262
168.305	0.09996774587671098	168305	181	image	181	181	00181_television	1	25	11	0.19992028590786504
168.505	0.09997578470847657	168505	73	image	73	73	00073_espresso	1	25	12	0.19994282938387187
168.705	0.09997208470758778	168705	46	image	46	46	00046_cobra	1	25	13	0.1999326847080738
168.905	0.09996773058537656	168905	30	image	30	30	00030_candlestick	1	25	14	0.19992451649250143
169.105	0.09997728470807488	169105	65	image	65	65	00065_dragonfly	1	25	15	0.1999434987992572
169.305	0.09997201529313315	169305	186	image	186	186	00186_tool	1	25	16	0.19992998590805655
169.505	0.0999585152931104	169505	68	image	68	68	00068_duffel_bag	1	25	17	0.1999512835072892
